Timestamp,RSS_MB,VSZ_MB,CPU%,Keys,UsedMem_MB
1771042890,339.266,370.348,3.3,0,2
1771042892,848.199,880.008,3.6,120538,253
1771042894,1176.41,1207.55,3.8,196692,411
1771042896,1415.68,1446.96,4.1,251660,525
1771042898,1521.6,1552.77,4.2,275212,576
1771042900,1521.61,1552.77,4.2,275212,576
1771042902,1531.09,1563.27,4.6,359348,558
1771042904,1626.32,1657.58,5.2,359348,562
1771042906,1626.33,1657.58,5.1,359348,562
1771042908,1626.33,1657.58,5.1,359348,562
1771042910,1626.33,1657.58,5.1,359348,562
1771042912,1626.33,1657.58,5.0,359348,562
1771042914,1626.34,1657.58,5.0,359348,562
1771042916,1626.34,1657.58,5.0,359348,562
1771042918,1626.34,1657.58,5.0,359348,562
1771042920,1626.34,1657.58,4.9,359348,562
1771042922,1626.35,1657.58,4.9,359348,562
1771042924,1626.35,1657.58,4.9,359348,562
1771042926,1626.35,1657.58,4.8,359348,562
1771042928,1626.36,1657.58,4.8,359348,562
1771042930,1626.36,1657.58,4.8,359348,562
1771042932,1626.36,1657.58,4.8,359348,562
1771042934,1626.36,1657.58,4.7,359348,562
1771042936,1626.36,1657.58,4.7,359348,562
1771042938,1626.36,1657.58,4.7,359348,562
1771042940,1626.36,1657.58,4.7,359348,562
1771042942,1626.36,1657.58,4.6,359348,562
1771042944,1626.37,1657.58,4.6,359348,562
1771042946,1626.37,1657.58,4.6,359348,562
1771042948,1626.38,1657.58,4.6,359348,562
1771042950,1626.38,1657.58,4.6,359348,562
1771042952,1626.38,1657.58,4.5,359348,562
1771042954,1626.38,1657.58,4.5,359348,562
1771042956,1626.38,1657.58,4.5,359348,562
1771042958,1626.39,1657.58,4.5,359348,562
1771042960,1626.39,1657.58,4.4,359348,562
1771042962,1626.39,1657.58,4.4,359348,562
1771042964,1626.39,1657.58,4.4,359348,562
1771042966,1626.39,1657.58,4.4,359348,562
1771042968,1626.39,1657.58,4.4,359348,562
1771042970,1626.39,1657.58,4.3,359348,562
1771042972,1626.4,1657.58,4.3,359348,562
1771042974,1626.41,1657.58,4.3,359348,562
1771042976,1626.41,1657.58,4.3,359348,562
1771042978,1626.41,1657.58,4.3,359348,562
1771042980,1626.41,1657.58,4.2,359348,562
1771042983,1626.41,1657.58,4.2,359348,562
1771042985,1626.41,1657.58,4.2,359348,562
1771042987,1626.41,1657.58,4.2,359348,562
1771042989,1626.42,1657.58,4.2,359348,562
1771042991,1626.42,1657.58,4.1,359348,562
1771042993,1626.42,1657.58,4.1,359348,562
1771042995,1626.42,1657.58,4.1,359348,562
1771042997,1626.43,1657.58,4.1,359348,562
1771042999,1626.43,1657.58,4.1,359348,562
1771043001,1626.43,1657.58,4.0,359348,562
1771043003,1626.43,1657.58,4.0,359348,562
1771043005,1626.44,1657.58,4.0,359348,562
1771043007,1626.44,1657.58,4.0,359348,562
1771043009,1626.44,1657.58,4.0,359348,562
1771043011,1626.44,1657.58,4.0,359348,562
1771043013,1626.44,1657.58,3.9,359348,562
1771043015,1626.45,1657.58,3.9,359348,562
1771043017,1626.45,1657.58,3.9,359348,562
