timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,evicted_keys
PHASE_MARKER,1,fill_start,1776441274
1776441274,1_fill,2,2,.8,2.8,3.19,0
1776441275,1_fill,4,2,.8,2.8,3.37,0
1776441276,1_fill,63174,63170,68.9,66.8,1.06,0
1776441277,1_fill,137355,74181,148.9,156.1,1.05,0
1776441278,1_fill,194525,57170,208.7,214.7,1.05,0
1776441279,1_fill,252812,58287,269.6,280.2,1.04,0
1776441280,1_fill,311194,58382,333.8,344.9,1.04,0
1776441281,1_fill,379664,68470,404.8,414.3,1.04,0
1776441282,1_fill,466438,86774,496.1,516.1,1.04,0
1776441283,1_fill,547653,81215,589.5,611.1,1.04,0
1776441285,1_fill,606815,59162,649.1,672.8,1.04,0
1776441286,1_fill,669355,62540,715.4,744.5,1.04,0
1776441287,1_fill,727121,57766,773.8,803.0,1.04,0
1776441288,1_fill,800115,72994,850.4,879.1,1.04,0
1776441289,1_fill,871356,71241,925.9,961.9,1.04,0
1776441290,1_fill,914388,43032,970.8,1009.5,1.04,0
1776441291,1_fill,949858,35470,1008.1,1048.3,1.04,0
1776441292,1_fill,979826,29968,1039.4,1079.9,1.04,0
1776441293,1_fill,1009901,30075,1071.2,1115.0,1.04,0
1776441294,1_fill,1035945,26044,1098.1,1142.0,1.04,0
1776441295,1_fill,1062531,26586,1142.1,1185.6,1.04,0
1776441297,1_fill,1093127,30596,1174.2,1219.8,1.04,0
1776441298,1_fill,1134995,41868,1218.4,1263.4,1.04,0
1776441299,1_fill,1170592,35597,1255.9,1304.6,1.04,0
1776441300,1_fill,1209912,39320,1293.0,1344.0,1.04,0
1776441301,1_fill,1247019,37107,1333.3,1386.0,1.04,0
1776441302,1_fill,1289147,42128,1376.3,1431.0,1.04,0
1776441303,1_fill,1336875,47728,1426.6,1483.0,1.04,0
1776441304,1_fill,1376602,39727,1468.2,1525.7,1.04,0
1776441305,1_fill,1412307,35705,1501.5,1560.5,1.04,0
1776441307,1_fill,1447895,35588,1539.3,1601.0,1.04,0
1776441308,1_fill,1485105,37210,1578.5,1641.6,1.04,0
1776441309,1_fill,1523699,38594,1618.8,1681.9,1.04,0
1776441310,1_fill,1549701,26002,1646.1,1711.8,1.04,0
1776441311,1_fill,1576996,27295,1675.1,1740.9,1.04,0
1776441313,1_fill,1614155,37159,1713.6,1780.3,1.04,0
1776441314,1_fill,1647775,33620,1748.5,1817.9,1.04,0
1776441315,1_fill,1678879,31104,1781.7,1850.6,1.04,0
1776441316,1_fill,1722217,43338,1827.0,1889.9,1.04,0
