Timestamp,RSS_MB,VSZ_MB,CPU%,Keys,UsedMem_MB
1771043038,599.164,630.348,4.1,0,2
1771043040,1147.8,1179.02,4.3,129660,271
1771043042,1435.87,1467,4.4,196582,410
1771043044,1560.76,1591.93,4.4,225379,470
1771043046,1560.76,1591.93,4.4,225379,470
1771043048,1621.04,1653.18,4.8,311866,468
1771043050,1676.89,1708.08,4.9,311865,463
1771043052,1676.89,1708.08,4.9,311865,463
1771043054,1676.9,1708.14,4.9,311865,463
1771043056,1676.9,1708.14,4.9,311865,463
1771043058,1676.9,1708.14,4.9,311865,463
1771043060,1676.91,1708.14,4.8,311865,463
1771043062,1676.91,1708.14,4.8,311865,463
1771043064,1676.91,1708.14,4.8,311865,463
1771043066,1676.91,1708.14,4.8,311865,463
1771043068,1676.91,1708.14,4.8,311865,463
1771043071,1676.92,1708.14,4.7,311865,463
1771043073,1676.92,1708.14,4.7,311865,463
1771043075,1676.92,1708.14,4.7,311865,463
1771043077,1676.92,1708.14,4.7,311865,463
1771043079,1676.92,1708.14,4.7,311865,463
1771043081,1676.93,1708.14,4.6,311865,463
1771043083,1676.93,1708.14,4.6,311865,463
1771043085,1676.94,1708.14,4.6,311865,463
1771043087,1676.94,1708.14,4.6,311865,463
1771043089,1676.94,1708.14,4.6,311865,463
1771043091,1676.94,1708.14,4.6,311865,463
1771043093,1676.94,1708.14,4.5,311865,463
1771043095,1676.95,1708.14,4.5,311865,463
1771043097,1676.95,1708.14,4.5,311865,463
1771043099,1676.95,1708.14,4.5,311865,463
1771043101,1676.95,1708.14,4.5,311865,463
1771043103,1676.95,1708.14,4.5,311865,463
1771043105,1676.95,1708.14,4.5,311865,463
1771043107,1676.96,1708.14,4.4,311865,463
1771043109,1676.96,1708.14,4.4,311865,463
1771043111,1676.96,1708.14,4.4,311865,463
1771043113,1676.96,1708.14,4.4,311865,463
1771043115,1676.96,1708.14,4.4,311865,463
1771043117,1676.96,1708.14,4.4,311865,463
1771043119,1676.96,1708.14,4.3,311865,463
1771043121,1676.97,1708.14,4.3,311865,463
1771043123,1676.98,1708.14,4.3,311865,463
1771043125,1676.98,1708.14,4.3,311865,463
1771043127,1676.98,1708.14,4.3,311865,463
1771043129,1676.98,1708.14,4.3,311865,463
1771043131,1676.98,1708.14,4.3,311865,463
1771043133,1676.98,1708.14,4.2,311865,463
1771043135,1676.99,1708.14,4.2,311865,463
1771043137,1676.99,1708.14,4.2,311865,463
1771043139,1676.99,1708.14,4.2,311865,463
1771043141,1676.99,1708.14,4.2,311865,463
1771043143,1676.99,1708.14,4.2,311865,463
1771043145,1677,1708.14,4.1,311865,463
1771043147,1677,1708.14,4.1,311865,463
1771043149,1677,1708.14,4.1,311865,463
1771043151,1677,1708.14,4.1,311865,463
1771043153,1677.01,1708.14,4.1,311865,463
1771043155,1677.01,1708.14,4.1,311865,463
1771043157,1677.01,1708.14,4.1,311865,463
1771043159,1677.01,1708.14,4.1,311865,463
1771043161,1677.02,1708.14,4.0,311865,463
1771043163,1677.02,1708.14,4.0,311865,463
1771043165,1677.02,1708.14,4.0,311865,463
1771043167,1677.02,1708.14,4.0,311865,463
1771043169,1677.02,1708.14,4.0,311865,463
1771043171,1677.02,1708.14,4.0,311865,463
1771043173,1677.02,1708.14,4.0,311865,463
1771043175,1677.03,1708.2,4.0,311865,463
1771043177,1677.04,1708.2,3.9,311865,463
