Timestamp,RSS_MB,VSZ_MB,CPU%,Keys,UsedMem_MB
1771042655,45.0117,76.2227,2.3,216,3
1771042657,593.465,624.715,3.2,129613,270
1771042659,882.91,914.23,3.8,196881,411
1771042661,1194.93,1226.82,4.6,267546,563
1771042663,1410.61,1441.82,5.5,316169,661
1771042665,1489.77,1520.95,5.8,333528,697
1771042667,1489.77,1520.95,5.7,333528,697
1771042669,1491.94,1524.02,7.0,414888,673
1771042671,1583.02,1614.18,7.9,414888,677
1771042673,1583.02,1614.18,7.7,414888,677
1771042676,1583.02,1614.18,7.6,414888,677
1771042678,1583.02,1614.18,7.5,414888,677
1771042680,1583.03,1614.18,7.4,414888,677
1771042682,1583.03,1614.18,7.2,414888,677
1771042684,1583.03,1614.18,7.1,414888,677
1771042686,1583.04,1614.18,7.0,414888,677
1771042688,1583.04,1614.18,6.9,414888,677
1771042690,1583.04,1614.18,6.8,414888,677
1771042692,1583.04,1614.18,6.7,414888,677
1771042694,1583.04,1614.18,6.6,414888,677
1771042696,1583.04,1614.18,6.5,414888,677
1771042698,1583.04,1614.18,6.4,414888,677
1771042700,1583.04,1614.18,6.3,414888,677
1771042702,1583.05,1614.18,6.2,414888,677
1771042704,1583.05,1614.18,6.1,414888,677
1771042706,1583.05,1614.18,6.0,414888,677
1771042708,1583.05,1614.18,5.9,414888,677
1771042710,1583.06,1614.18,5.9,414888,677
1771042712,1583.06,1614.18,5.8,414888,677
1771042714,1583.06,1614.18,5.7,414888,677
1771042716,1583.07,1614.18,5.7,414888,677
1771042718,1583.07,1614.18,5.6,414888,677
1771042720,1583.07,1614.18,5.5,414888,677
1771042722,1583.07,1614.18,5.5,414888,677
1771042724,1583.07,1614.18,5.4,414888,677
1771042726,1583.07,1614.18,5.3,414888,677
1771042728,1583.08,1614.18,5.3,414888,677
1771042730,1583.08,1614.18,5.2,414888,677
1771042732,1583.08,1614.25,5.1,414888,677
1771042734,1583.09,1614.25,5.1,414888,677
1771042736,1583.09,1614.25,5.0,414888,677
1771042738,1583.09,1614.25,5.0,414888,677
1771042740,1583.09,1614.25,4.9,414888,677
1771042742,1583.09,1614.25,4.9,414888,677
1771042744,1583.09,1614.25,4.8,414888,677
1771042746,1583.09,1614.25,4.7,414888,677
1771042748,1583.1,1614.25,4.7,414888,677
1771042750,1583.1,1614.25,4.7,414888,677
1771042752,1583.1,1614.25,4.6,414888,677
1771042754,1583.11,1614.25,4.6,414888,677
1771042756,1583.11,1614.25,4.5,414888,677
1771042758,1583.11,1614.25,4.5,414888,677
1771042760,1583.11,1614.25,4.4,414888,677
1771042762,1583.12,1614.25,4.4,414888,677
1771042764,1583.12,1614.25,4.3,414888,677
1771042766,1583.12,1614.25,4.3,414888,677
1771042768,1583.12,1614.25,4.2,414888,677
1771042770,1583.12,1614.25,4.2,414888,677
1771042772,1583.12,1614.25,4.2,414888,677
1771042774,1583.13,1614.25,4.1,414888,677
1771042776,1583.13,1614.25,4.1,414888,677
1771042778,1583.13,1614.25,4.1,414888,677
1771042780,1583.13,1614.25,4.0,414888,677
1771042782,1583.13,1614.25,4.0,414888,677
1771042784,1583.14,1614.25,3.9,414888,677
1771042786,1583.14,1614.25,3.9,414888,677
1771042788,1583.14,1614.25,3.9,414888,677
1771042790,1583.14,1614.25,3.8,414888,677
