timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776353245
1776353245,1_fill,2,2,.9,3.9,4.05,0,0,64764939,0,0
1776353246,1_fill,8650,8648,48.2,57.1,1.23,0,0,105501,0,0
1776353248,1_fill,25678,17028,135.2,162.0,1.20,0,0,91588,0,0
1776353249,1_fill,48894,23216,254.5,292.1,1.20,0,0,86901,0,0
1776353250,1_fill,75719,26825,392.5,460.9,1.20,0,0,116571,0,0
1776353251,1_fill,104891,29172,542.0,645.2,1.20,0,0,104789,0,0
1776353252,1_fill,136513,31622,705.8,831.8,1.20,0,0,147849,0,0
1776353253,1_fill,161830,25317,835.0,994.1,1.20,0,0,91993,0,0
1776353254,1_fill,184646,22816,951.2,1135.8,1.20,0,0,102441,0,0
1776353255,1_fill,207253,22607,1067.1,1263.7,1.20,0,0,82058,0,0
1776353256,1_fill,230501,23248,1186.3,1409.1,1.20,0,0,84409,0,0
1776353257,1_fill,252532,22031,1298.5,1546.7,1.20,0,0,80501,0,0
1776353258,1_fill,273986,21454,1412.4,1684.2,1.19,0,0,95798,0,0
1776353259,1_fill,295770,21784,1523.2,1808.1,1.19,0,0,79806,0,0
1776353261,1_fill,317394,21624,1634.3,1943.1,1.19,0,0,80008,0,0
1776353262,1_fill,338382,20988,1741.7,2073.8,1.19,0,0,80317,0,0
1776353263,1_fill,360957,22575,1855.4,2211.9,1.19,0,0,84977,0,0
1776353264,1_fill,384099,23142,1972.9,2355.8,1.19,0,0,82559,0,0
1776353265,1_fill,405605,21506,2084.8,2487.2,1.19,0,0,80185,0,0
1776353266,1_fill,428227,22622,2200.8,2627.6,1.19,0,0,82421,0,0
1776353267,1_fill,450876,22649,2316.6,2755.1,1.19,0,0,81396,0,0
1776353268,1_fill,473836,22960,2434.4,2897.9,1.19,0,0,83482,0,0
1776353269,1_fill,496575,22739,2549.9,3039.8,1.19,0,0,81307,0,0
1776353270,1_fill,518400,21825,2662.5,3174.8,1.19,0,0,80780,0,0
1776353271,1_fill,539378,20978,2777.5,3314.4,1.19,0,0,77333,0,0
1776353273,1_fill,560095,20717,2884.0,3432.5,1.19,0,0,78025,0,0
1776353274,1_fill,581282,21187,2991.8,3566.9,1.19,0,0,77939,0,0
1776353275,1_fill,603312,22030,3101.5,3701.4,1.19,0,0,79659,0,0
1776353276,1_fill,625120,21808,3214.8,3834.6,1.19,0,0,80450,0,0
1776353277,1_fill,645056,19936,3316.7,3957.9,1.19,0,0,73929,0,0
1776353278,1_fill,666135,21079,3425.1,4088.4,1.19,0,0,78070,0,0
1776353279,1_fill,685961,19826,3499.9,4179.6,1.19,0,0,71753,0,2436
1776353280,1_fill,703860,17899,3499.9,4180.1,1.19,0,0,67369,0,11308
1776353281,1_fill,722101,18241,3499.9,4180.3,1.19,0,0,67466,0,20548
1776353282,1_fill,740116,18015,3499.9,4180.3,1.19,0,0,68359,0,29675
1776353283,1_fill,761669,21553,3499.9,4180.3,1.19,0,0,75682,0,40594
1776353285,1_fill,783437,21768,3499.9,4180.3,1.19,0,0,96131,0,51625
1776353286,1_fill,805671,22234,3499.9,4180.3,1.19,0,0,78680,0,62887
1776353287,1_fill,828433,22762,3499.9,4180.3,1.19,0,0,81447,0,74420
1776353288,1_fill,847282,18849,3499.9,4180.6,1.19,0,0,70389,0,83969
1776353289,1_fill,865825,18543,3499.9,4180.6,1.19,0,0,87027,0,93363
1776353290,1_fill,882819,16994,3499.9,4180.6,1.19,0,0,64658,0,101976
1776353291,1_fill,899430,16611,3499.9,4180.6,1.19,0,0,62198,0,110389
1776353292,1_fill,916719,17289,3499.9,4180.6,1.19,0,0,64454,0,119148
1776353293,1_fill,933370,16651,3499.9,4180.6,1.19,0,0,63249,0,127583
1776353294,1_fill,949630,16260,3499.9,4180.6,1.19,0,0,83785,0,135820
1776353295,1_fill,963781,14151,3499.9,4180.4,1.19,0,0,65285,0,142988
1776353296,1_fill,979198,15417,3499.9,4180.8,1.19,0,0,60837,0,150800
1776353298,1_fill,994299,15101,3499.9,4180.8,1.19,0,0,59943,0,158450
1776353299,1_fill,1008551,14252,3499.9,4180.8,1.19,0,0,59498,0,165670
1776353300,1_fill,1023698,15147,3499.9,4180.9,1.19,0,0,57663,0,173344
1776353301,1_fill,1038714,15016,3499.9,4180.9,1.19,0,0,58572,0,180952
1776353302,1_fill,1053455,14741,3499.9,4179.4,1.19,0,0,57720,0,189211
1776353303,1_fill,1068706,15251,3499.9,4179.4,1.19,0,0,59050,0,196938
1776353304,1_fill,1084862,16156,3499.9,4179.2,1.19,0,0,62746,0,205123
1776353305,1_fill,1102007,17145,3499.9,4179.2,1.19,0,0,68803,0,213808
1776353306,1_fill,1118731,16724,3500.0,4179.0,1.19,0,0,62811,0,222281
1776353307,1_fill,1134837,16106,3499.9,4179.0,1.19,0,0,62251,0,230438
1776353308,1_fill,1151165,16328,3499.9,4179.0,1.19,0,0,62001,0,238711
1776353310,1_fill,1167269,16104,3499.9,4178.9,1.19,0,0,63313,0,246871
1776353311,1_fill,1183165,15896,3499.9,4179.0,1.19,0,0,60932,0,254925
1776353312,1_fill,1200138,16973,3499.9,4179.2,1.19,0,0,65744,0,263522
1776353313,1_fill,1217076,16938,3499.9,4179.2,1.19,0,0,66854,0,272102
1776353314,1_fill,1233204,16128,3499.9,4179.4,1.19,0,0,62581,0,280274
1776353315,1_fill,1248644,15440,3499.9,4179.2,1.19,0,0,73061,0,288099
1776353316,1_fill,1264170,15526,3499.9,4179.2,1.19,0,0,59726,0,295964
1776353317,1_fill,1281807,17637,3499.9,4179.0,1.19,0,0,65609,0,304896
1776353318,1_fill,1300986,19179,3499.9,4179.0,1.19,0,0,69806,0,314614
1776353319,1_fill,1317401,16415,3499.9,4179.0,1.19,0,0,82081,0,322929
1776353320,1_fill,1334953,17552,3499.9,4179.0,1.19,0,0,82230,0,331822
1776353321,1_fill,1352612,17659,3499.9,4178.9,1.19,0,0,65393,0,340770
1776353323,1_fill,1369188,16576,3499.9,4178.9,1.19,0,0,81527,0,349168
1776353324,1_fill,1385649,16461,3499.9,4179.6,1.19,0,0,62903,0,357110
1776353325,1_fill,1402322,16673,3499.9,4179.7,1.19,0,0,74917,0,365557
1776353326,1_fill,1418511,16189,3499.9,4179.7,1.19,0,0,61655,0,373758
1776353327,1_fill,1434371,15860,3499.9,4179.7,1.19,0,0,59234,0,381795
1776353328,1_fill,1450014,15643,3499.9,4179.7,1.19,0,0,59581,0,389718
1776353329,1_fill,1466150,16136,3499.9,4179.7,1.19,0,0,60635,0,397895
1776353330,1_fill,1482640,16490,3499.9,4179.5,1.19,0,0,60614,0,406249
1776353331,1_fill,1499077,16437,3499.9,4179.7,1.19,0,0,62376,0,414576
1776353332,1_fill,1515267,16190,3499.9,4179.7,1.19,0,0,60945,0,422775
1776353334,1_fill,1532900,17633,3499.9,4179.7,1.19,0,0,64767,0,431711
1776353335,1_fill,1549340,16440,3499.9,4179.7,1.19,0,0,61248,0,440037
1776353336,1_fill,1565943,16603,3499.9,4179.5,1.19,0,0,61625,0,448452
1776353337,1_fill,1582218,16275,3499.9,4179.4,1.19,0,0,61619,0,456694
1776353338,1_fill,1597866,15648,3499.9,4179.5,1.19,0,0,59400,0,464622
1776353339,1_fill,1613802,15936,3499.9,4179.5,1.19,0,0,60263,0,472697
