timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776361683
1776361683,1_fill,5,5,.9,3.5,3.75,0,0,47818256,22681746,0
1776361684,1_fill,171,166,2.5,4.5,2.14,0,0,20359,866,0
1776361686,1_fill,3376,3205,19.9,25.4,1.31,0,0,25964,5497,0
1776361687,1_fill,7943,4567,43.1,53.7,1.25,0,0,29741,7341,0
1776361688,1_fill,16256,8313,86.6,105.0,1.22,0,0,23605,12867,0
1776361689,1_fill,26411,10155,138.2,164.2,1.21,0,0,23348,16157,0
1776361691,1_fill,38867,12456,202.7,244.2,1.21,0,0,26343,18912,0
1776361692,1_fill,52973,14106,274.6,328.2,1.20,0,0,29382,21914,0
1776361693,1_fill,65579,12606,340.0,404.5,1.20,0,0,27578,19474,0
1776361694,1_fill,76850,11271,396.7,475.1,1.20,0,0,25769,17536,0
1776361696,1_fill,87241,10391,450.7,539.7,1.20,0,0,23016,16049,0
1776361697,1_fill,100178,12937,516.5,615.7,1.20,0,0,26885,19727,0
1776361698,1_fill,114803,14625,591.5,703.1,1.20,0,0,30101,22738,0
1776361699,1_fill,131140,16337,677.0,802.3,1.20,0,0,32057,25107,0
1776361700,1_fill,146323,15183,755.0,898.1,1.20,0,0,30895,23515,0
1776361702,1_fill,162237,15914,835.8,995.2,1.20,0,0,31940,24480,0
1776361703,1_fill,179180,16943,924.0,1097.8,1.20,0,0,34854,26773,0
1776361704,1_fill,196822,17642,1012.6,1203.5,1.20,0,0,34338,26503,0
1776361705,1_fill,213751,16929,1099.4,1307.8,1.20,0,0,33582,26047,0
1776361706,1_fill,228845,15094,1176.5,1402.9,1.20,0,0,31011,23542,0
1776361707,1_fill,243389,14544,1250.2,1488.6,1.20,0,0,29155,21850,0
1776361708,1_fill,257730,14341,1324.6,1575.4,1.20,0,0,29471,22168,0
1776361709,1_fill,272138,14408,1402.0,1670.5,1.20,0,0,30597,22129,0
1776361710,1_fill,284974,12836,1467.4,1751.8,1.20,0,0,26783,19676,0
1776361712,1_fill,298753,13779,1537.4,1835.6,1.20,0,0,28263,20767,0
1776361713,1_fill,315351,16598,1623.2,1936.4,1.20,0,0,34413,26691,0
1776361714,1_fill,330267,14916,1698.6,2022.5,1.20,0,0,31079,22386,0
1776361715,1_fill,345987,15720,1778.3,2118.9,1.20,0,0,31459,24041,0
1776361716,1_fill,362395,16408,1862.6,2225.1,1.20,0,0,33225,25357,0
1776361717,1_fill,377005,14610,1937.3,2313.7,1.20,0,0,30083,22523,0
1776361718,1_fill,392180,15175,2014.8,2406.7,1.20,0,0,30548,23108,0
1776361719,1_fill,406476,14296,2088.6,2492.1,1.20,0,0,29554,22221,0
1776361721,1_fill,418090,11614,2148.3,2561.2,1.20,0,0,25264,18139,0
1776361722,1_fill,431766,13676,2217.5,2646.0,1.20,0,0,28663,21254,0
1776361723,1_fill,445600,13834,2288.2,2727.6,1.20,0,0,28738,20774,0
1776361724,1_fill,459904,14304,2361.6,2820.5,1.20,0,0,29170,21742,0
1776361725,1_fill,474841,14937,2438.1,2910.0,1.19,0,0,30518,23213,0
1776361726,1_fill,488362,13521,2507.7,2993.3,1.19,0,0,28261,20900,0
1776361727,1_fill,502187,13825,2578.1,3076.3,1.19,0,0,28283,21026,0
1776361728,1_fill,516948,14761,2653.5,3167.7,1.19,0,0,30282,22725,0
1776361730,1_fill,529280,12332,2724.4,3251.3,1.19,0,0,28424,19057,0
1776361731,1_fill,542896,13616,2794.4,3336.1,1.19,0,0,28260,20907,0
1776361732,1_fill,556667,13771,2865.9,3414.6,1.19,0,0,28710,21263,0
1776361733,1_fill,571148,14481,2939.7,3509.7,1.19,0,0,30312,22163,0
1776361734,1_fill,584600,13452,3008.1,3590.6,1.19,0,0,27786,20619,0
1776361735,1_fill,598744,14144,3078.1,3675.5,1.19,0,0,29218,22902,0
1776361736,1_fill,612747,14003,3150.1,3761.1,1.19,0,0,28944,21592,0
1776361737,1_fill,627040,14293,3223.3,3845.6,1.19,0,0,29753,22237,0
1776361739,1_fill,641754,14714,3299.3,3938.4,1.19,0,0,30296,22890,0
1776361740,1_fill,655585,13831,3369.8,4020.9,1.19,0,0,28009,20673,0
1776361741,1_fill,670135,14550,3444.0,4113.6,1.19,0,0,30616,22264,0
1776361742,1_fill,683804,13669,3513.5,4195.3,1.19,0,0,28741,21325,0
1776361743,1_fill,697354,13550,3582.6,4272.8,1.19,0,0,28575,21158,0
1776361744,1_fill,711073,13719,3652.3,4355.3,1.19,0,0,28137,20820,0
1776361745,1_fill,724827,13754,3722.1,4441.3,1.19,0,0,28721,21403,0
1776361747,1_fill,739240,14413,3796.0,4528.1,1.19,0,0,28875,21425,0
1776361748,1_fill,751425,12185,3858.3,4606.3,1.19,0,0,26321,19078,0
1776361749,1_fill,763904,12479,3922.3,4681.7,1.19,0,0,26350,19266,0
1776361750,1_fill,776112,12208,3985.1,4755.6,1.19,0,0,26219,18847,0
1776361751,1_fill,787275,11163,4042.7,4824.3,1.19,0,0,24808,17260,0
1776361752,1_fill,799593,12318,4105.1,4899.6,1.19,0,0,26281,18801,0
1776361753,1_fill,812075,12482,4169.3,4974.8,1.19,0,0,26561,19247,0
1776361754,1_fill,823960,11885,4229.5,5047.7,1.19,0,0,25194,18094,0
1776361755,1_fill,835426,11466,4289.4,5118.8,1.19,0,0,25062,17895,0
1776361756,1_fill,847490,12064,4350.4,5192.7,1.19,0,0,25761,18547,0
1776361758,1_fill,859556,12066,4411.7,5265.5,1.19,0,0,25490,18366,0
1776361759,1_fill,871346,11790,4472.4,5342.2,1.19,0,0,25390,18343,0
1776361760,1_fill,882474,11128,4529.3,5406.5,1.19,0,0,23967,16937,0
1776361761,1_fill,893924,11450,4587.7,5474.1,1.19,0,0,24389,17421,0
1776361762,1_fill,906294,12370,4651.0,5555.5,1.19,0,0,27384,19444,0
1776361763,1_fill,918415,12121,4713.5,5629.2,1.19,0,0,25973,18837,0
1776361764,1_fill,930298,11883,4774.5,5701.3,1.19,0,0,25349,18399,0
1776361765,1_fill,944590,14292,4847.7,5788.5,1.19,0,0,26161,22245,0
1776361767,1_fill,958129,13539,4917.5,5868.2,1.19,0,0,28428,20789,0
1776361768,1_fill,973751,15622,4996.5,5964.3,1.19,0,0,27296,23192,0
1776361769,1_fill,981924,8173,5038.0,5984.5,1.19,0,0,16828,12205,0
1776361770,1_fill,988792,6868,5073.2,6001.6,1.18,0,0,19106,10844,0
1776361771,1_fill,995453,6661,5107.3,6028.5,1.18,0,0,19075,10152,0
1776361772,1_fill,1001770,6317,5139.7,6048.1,1.18,0,0,18328,9676,0
1776361773,1_fill,1008301,6531,5173.2,6080.6,1.18,0,0,19866,10195,0
1776361774,1_fill,1015628,7327,5210.7,6089.1,1.17,0,0,21589,11223,0
1776361776,1_fill,1024249,8621,5255.2,6109.8,1.16,0,0,19324,13662,0
1776361777,1_fill,1034179,9930,5305.8,6139.8,1.16,0,0,23509,15175,0
1776361778,1_fill,1044967,10788,5360.8,6170.3,1.15,0,0,20304,16691,0
1776361779,1_fill,1052005,7038,5413.1,6169.6,1.14,0,0,20081,12747,0
1776361780,1_fill,1060717,8712,5457.8,6203.2,1.14,0,0,19089,13617,0
1776361781,1_fill,1074231,13514,5527.0,6256.7,1.13,0,0,24360,20992,0
1776361782,1_fill,1087418,13187,5595.8,6290.1,1.12,0,0,25975,20807,0
1776361783,1_fill,1103656,16238,5678.3,6345.0,1.12,0,0,32612,25095,0
1776361785,1_fill,1117925,14269,5751.0,6381.5,1.11,0,0,28112,21514,0
1776361786,1_fill,1133891,15966,5832.3,6427.2,1.10,0,0,28166,24154,0
1776361787,1_fill,1148891,15000,5910.2,6464.8,1.09,0,0,26249,23645,0
1776361788,1_fill,1164920,16029,5991.7,6515.8,1.09,0,0,27637,24733,0
1776361789,1_fill,1180944,16024,6074.0,6558.8,1.08,0,0,27723,24431,0
1776361790,1_fill,1196413,15469,6153.0,6588.2,1.07,0,0,31492,23594,0
1776361791,1_fill,1212505,16092,6232.3,6642.2,1.07,0,0,28716,25412,0
1776361793,1_fill,1224196,11691,6292.5,6672.9,1.06,0,0,21717,18166,0
1776361794,1_fill,1236516,12320,6354.3,6698.2,1.05,0,0,21705,18276,0
1776361795,1_fill,1248128,11612,6415.0,6721.2,1.05,0,0,25209,19281,0
1776361796,1_fill,1262414,14286,6487.9,6758.3,1.04,0,0,27819,21078,0
1776361797,1_fill,1275631,13217,6555.4,6782.4,1.04,0,0,28094,20171,0
1776361799,1_fill,1289090,13459,6623.3,6841.0,1.03,0,0,24200,20931,0
1776361800,1_fill,1301049,11959,6686.2,6865.8,1.03,0,0,25766,19037,0
