timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776397841
1776397841,1_fill,5,5,1.0,3.4,3.36,0,0,1592571,6207,0
1776397842,1_fill,36980,36975,43.8,47.2,1.08,0,0,68649,0,0
1776397843,1_fill,80084,43104,91.6,95.0,1.05,0,0,21884,0,0
1776397844,1_fill,134553,54469,152.7,158.0,1.04,0,0,22109,0,0
1776397846,1_fill,185662,51109,208.0,213.7,1.04,0,0,21312,0,0
1776397847,1_fill,220291,34629,246.4,254.1,1.04,0,0,17928,0,0
1776397848,1_fill,250023,29732,278.8,288.0,1.04,0,0,23910,0,0
1776397849,1_fill,294937,44914,331.7,341.2,1.04,0,0,19821,0,0
1776397850,1_fill,348298,53361,388.3,400.6,1.03,0,0,22298,0,0
1776397851,1_fill,411382,63084,457.4,471.7,1.03,0,0,24059,0,0
1776397853,1_fill,472611,61229,524.7,535.9,1.03,0,0,23856,0,0
1776397854,1_fill,532442,59831,598.4,613.4,1.03,0,0,25358,0,0
1776397855,1_fill,589986,57544,661.7,680.1,1.03,0,0,22684,0,0
1776397856,1_fill,649533,59547,724.8,747.1,1.03,0,0,23820,0,0
1776397857,1_fill,712155,62622,791.5,811.5,1.03,0,0,24094,0,0
1776397858,1_fill,773527,61372,858.8,881.9,1.03,0,0,23721,0,0
1776397859,1_fill,834433,60906,925.7,952.5,1.03,0,0,23636,0,0
1776397860,1_fill,898552,64119,996.2,1025.7,1.03,0,0,24653,0,0
1776397861,1_fill,959612,61060,1062.6,1090.2,1.03,0,0,23485,0,0
1776397862,1_fill,1019430,59818,1128.7,1159.2,1.03,0,0,23490,0,0
1776397863,1_fill,1076441,57011,1207.3,1241.3,1.03,0,0,26470,0,0
1776397864,1_fill,1129998,53557,1266.2,1302.8,1.03,0,0,21248,0,0
1776397866,1_fill,1183003,53005,1324.1,1359.5,1.03,0,0,21635,0,0
1776397867,1_fill,1236892,53889,1379.1,1427.0,1.04,0,0,18038,6283,0
1776397868,1_fill,1280959,44067,1427.3,1517.7,1.06,0,0,6275,22554,0
1776397869,1_fill,1325023,44064,1475.8,1600.5,1.09,0,0,6792,22791,0
1776397870,1_fill,1368971,43948,1523.7,1690.3,1.11,0,0,6129,22338,0
1776397871,1_fill,1413984,45013,1569.3,1779.9,1.14,0,0,6350,23090,0
1776397872,1_fill,1458326,44342,1617.9,1871.4,1.16,0,0,6146,22666,0
1776397873,1_fill,1503800,45474,1668.0,1956.8,1.18,0,0,6384,23611,0
1776397874,1_fill,1548361,44561,1716.8,2048.8,1.20,0,0,6241,22707,0
1776397875,1_fill,1591806,43445,1764.4,2138.0,1.21,0,0,6242,22330,0
1776397876,1_fill,1636604,44798,1813.7,2229.1,1.23,0,0,6096,23011,0
1776397877,1_fill,1676631,40027,1857.7,2310.4,1.24,0,0,6132,20529,0
1776397879,1_fill,1714503,37872,1899.1,2387.1,1.26,0,0,6172,19308,0
1776397880,1_fill,1754580,40077,1943.2,2468.3,1.27,0,0,6296,20879,0
1776397881,1_fill,1794894,40314,1987.4,2542.6,1.28,0,0,6037,20502,0
1776397882,1_fill,1832830,37936,2028.9,2620.8,1.29,0,0,6635,19455,0
1776397883,1_fill,1871574,38744,2071.2,2702.0,1.31,0,0,6349,19634,0
1776397884,1_fill,1910552,38978,2114.1,2781.0,1.32,0,0,6099,20039,0
1776397885,1_fill,1950415,39863,2158.0,2860.6,1.33,0,0,6174,20634,0
1776397886,1_fill,1989809,39394,2201.1,2938.6,1.34,0,0,6051,20064,0
1776397887,1_fill,2026911,37102,2241.8,3015.5,1.35,0,0,6167,19060,0
1776397888,1_fill,2065589,38678,2284.1,3094.0,1.35,0,0,6071,19791,0
1776397889,1_fill,2098020,32431,2351.7,3190.3,1.36,0,0,6076,24618,0
1776397891,1_fill,2128424,30404,2385.0,3247.6,1.36,0,0,6114,15650,0
1776397892,1_fill,2159780,31356,2419.5,3315.0,1.37,0,0,6044,16115,0
1776397893,1_fill,2195587,35807,2458.7,3382.8,1.38,0,0,6001,18398,0
1776397894,1_fill,2229627,34040,2496.3,3454.8,1.38,0,0,5961,17665,0
1776397895,1_fill,2263975,34348,2533.9,3521.1,1.39,0,0,6048,17495,0
1776397896,1_fill,2300298,36323,2573.6,3600.0,1.40,0,0,6640,18572,0
1776397897,1_fill,2335401,35103,2612.2,3668.8,1.41,0,0,6021,18112,0
1776397898,1_fill,2370152,34751,2650.1,3737.9,1.41,0,0,6182,17697,0
1776397899,1_fill,2401970,31818,2685.2,3798.5,1.42,0,0,6059,16432,0
1776397900,1_fill,2438519,36549,2717.4,3867.0,1.42,0,0,6081,18729,0
1776397901,1_fill,2474983,36464,2757.2,3943.4,1.43,0,0,6044,18749,0
1776397902,1_fill,2511346,36363,2797.0,4011.1,1.44,0,0,6028,18563,0
1776397904,1_fill,2547469,36123,2836.9,4086.0,1.44,0,0,6189,18632,0
1776397905,1_fill,2584609,37140,2877.6,4164.0,1.45,0,0,6191,19092,0
1776397906,1_fill,2621436,36827,2918.1,4232.4,1.45,0,0,6205,18845,0
1776397907,1_fill,2657799,36363,2958.0,4308.0,1.46,0,0,6099,18704,0
1776397908,1_fill,2694470,36671,2998.2,4384.6,1.46,0,0,6126,19009,0
1776397909,1_fill,2732431,37961,3039.9,4462.0,1.47,0,0,6876,19306,0
1776397910,1_fill,2769456,37025,3072.3,4526.3,1.47,0,0,6161,18953,0
1776397911,1_fill,2807810,38354,3114.5,4604.1,1.48,0,0,6151,19784,0
1776397912,1_fill,2847321,39511,3157.9,4683.7,1.48,0,0,6256,20181,0
1776397913,1_fill,2885930,38609,3200.2,4763.4,1.49,0,0,6125,19757,0
1776397914,1_fill,2923271,37341,3241.6,4839.8,1.49,0,0,6451,19857,0
1776397915,1_fill,2952470,29199,3277.6,4903.7,1.50,0,0,7225,16536,0
1776397917,1_fill,2986982,34512,3311.2,4965.3,1.50,0,0,7172,15744,0
1776397918,1_fill,3019056,32074,3346.5,5029.8,1.50,0,0,6276,16273,0
1776397919,1_fill,3049851,30795,3380.1,5090.3,1.51,0,0,6395,15971,0
1776397920,1_fill,3083570,33719,3417.4,5161.4,1.51,0,0,6290,17282,0
1776397922,1_fill,3115065,31495,3451.7,5225.2,1.51,0,0,6706,16039,0
1776397923,1_fill,3145894,30829,3485.4,5287.1,1.52,0,0,6412,15751,0
1776397924,1_fill,3177979,32085,3520.6,5351.6,1.52,0,0,6335,16569,0
1776397925,1_fill,3206942,28963,3552.5,5408.7,1.52,0,0,6776,14946,0
1776397926,1_fill,3238529,31587,3587.8,5472.3,1.53,0,0,6364,16347,0
1776397927,1_fill,3271105,32576,3623.1,5539.4,1.53,0,0,7181,16855,0
1776397928,1_fill,3300872,29767,3655.7,5597.2,1.53,0,0,6486,15282,0
1776397930,1_fill,3332488,31616,3690.3,5660.1,1.53,0,0,6217,15870,0
1776397931,1_fill,3361520,29032,3722.1,5719.8,1.54,0,0,6783,15168,0
1776397932,1_fill,3391281,29761,3754.8,5782.4,1.54,0,0,6436,15386,0
1776397933,1_fill,3423001,31720,3789.7,5844.3,1.54,0,0,6467,16170,0
1776397934,1_fill,3451386,28385,3820.7,5900.4,1.55,0,0,6490,14361,0
1776397935,1_fill,3482877,31491,3855.3,5963.9,1.55,0,0,6364,16230,0
1776397936,1_fill,3512973,30096,3888.8,6024.9,1.55,0,0,7192,15799,0
1776397937,1_fill,3543407,30434,3921.9,6089.3,1.55,0,0,6735,15646,0
1776397939,1_fill,3574988,31581,3956.3,6151.7,1.56,0,0,6202,15939,0
1776397940,1_fill,3604722,29734,3989.3,6211.4,1.56,0,0,6518,15412,0
1776397941,1_fill,3634541,29819,4021.8,6270.2,1.56,0,0,6263,15206,0
1776397942,1_fill,3665920,31379,4056.1,6333.8,1.56,0,0,6309,16076,0
1776397943,1_fill,3695650,29730,4088.9,6393.2,1.56,0,0,6594,15506,0
1776397944,1_fill,3727007,31357,4123.3,6454.2,1.57,0,0,6142,15769,0
1776397945,1_fill,3757854,30847,4157.1,6515.9,1.57,0,0,7080,15854,0
1776397946,1_fill,3787019,29165,4189.9,6581.2,1.57,0,0,6549,15621,0
1776397947,1_fill,3819709,32690,4224.6,6644.6,1.57,0,0,6190,16175,0
1776397949,1_fill,3849246,29537,4257.4,6704.1,1.58,0,0,6846,15447,0
1776397950,1_fill,3878781,29535,4289.8,6761.7,1.58,0,0,6335,14864,0
1776397951,1_fill,3910425,31644,4324.4,6823.7,1.58,0,0,6360,16215,0
1776397952,1_fill,3938998,28573,4355.7,6881.1,1.58,0,0,6564,14934,0
1776397953,1_fill,3970410,31412,4390.1,6949.2,1.58,0,0,6249,16050,0
1776397954,1_fill,4001762,31352,4424.8,7011.1,1.58,0,0,6437,16073,0
1776397955,1_fill,4031213,29451,4456.9,7068.6,1.59,0,0,7087,15491,0
1776397957,1_fill,4062671,31458,4491.4,7129.8,1.59,0,0,6218,15940,0
1776397958,1_fill,4092372,29701,4524.0,7194.1,1.59,0,0,6675,15268,0
1776397959,1_fill,4121592,29220,4556.2,7251.1,1.59,0,0,6309,14837,0
1776397960,1_fill,4152846,31254,4591.2,7313.2,1.59,0,0,6305,16205,0
1776397961,1_fill,4182807,29961,4623.2,7372.3,1.60,0,0,6647,14851,0
1776397962,1_fill,4201300,18493,4707.3,7478.3,1.59,0,0,6266,25924,0
1776397963,1_fill,4223009,21709,4731.6,7520.8,1.59,0,0,6966,11321,0
1776397965,1_fill,4243858,20849,4754.7,7563.7,1.59,0,0,6322,10837,0
1776397966,1_fill,4265659,21801,4777.8,7606.8,1.59,0,0,6051,10751,0
1776397967,1_fill,4289651,23992,4804.3,7651.9,1.59,0,0,6717,12684,0
1776397968,1_fill,4314146,24495,4831.3,7700.9,1.59,0,0,6175,12462,0
1776397969,1_fill,4341531,27385,4861.4,7759.8,1.60,0,0,6301,14239,0
1776397970,1_fill,4365798,24267,4887.8,7807.1,1.60,0,0,6412,12213,0
1776397971,1_fill,4385813,20015,4909.7,7847.7,1.60,0,0,6022,10177,0
1776397972,1_fill,4405300,19487,4931.2,7888.3,1.60,0,0,7272,10294,0
1776397974,1_fill,4423931,18631,4951.6,7924.6,1.60,0,0,6282,9429,0
1776397975,1_fill,4444308,20377,4973.8,7964.2,1.60,0,0,6012,10369,0
1776397976,1_fill,4461176,16868,4992.3,8000.4,1.60,0,0,6389,8625,0
1776397977,1_fill,4476365,15189,5009.0,8031.8,1.60,0,0,6013,7846,0
1776397978,1_fill,4493401,17036,5027.8,8066.8,1.60,0,0,6090,8987,0
1776397979,1_fill,4512865,19464,5049.1,8106.1,1.61,0,0,6445,10157,0
1776397980,1_fill,4538161,25296,5076.9,8156.2,1.61,0,0,6783,12927,0
1776397982,1_fill,4563821,25660,5105.5,8207.4,1.61,0,0,6541,13507,0
1776397983,1_fill,4590776,26955,5134.8,8262.3,1.61,0,0,6223,13654,0
1776397984,1_fill,4617468,26692,5163.9,8315.2,1.61,0,0,6215,13495,0
1776397985,1_fill,4643943,26475,5193.1,8369.3,1.61,0,0,6493,13731,0
1776397986,1_fill,4669270,25327,5221.2,8420.1,1.61,0,0,6120,13275,0
1776397987,1_fill,4698158,28888,5252.5,8477.8,1.61,0,0,6338,14605,0
1776397989,1_fill,4724090,25932,5280.8,8529.6,1.62,0,0,7035,13499,0
1776397990,1_fill,4753389,29299,5313.1,8586.9,1.62,0,0,6205,14620,0
1776397991,1_fill,4778837,25448,5341.2,8638.8,1.62,0,0,6440,13474,0
1776397992,1_fill,4805180,26343,5369.9,8693.3,1.62,0,0,6415,13463,0
1776397993,1_fill,4833834,28654,5401.5,8752.2,1.62,0,0,6290,14841,0
1776397994,1_fill,4858871,25037,5428.7,8802.3,1.62,0,0,6569,12554,0
1776397995,1_fill,4887443,28572,5444.2,8843.6,1.62,0,0,6125,14876,0
1776397997,1_fill,4918494,31051,5478.4,8906.0,1.63,0,0,7171,16024,0
1776397998,1_fill,4946911,28417,5510.1,8964.7,1.63,0,0,6375,14680,0
1776397999,1_fill,4976629,29718,5541.9,9023.1,1.63,0,0,6203,15079,0
1776398000,1_fill,5003261,26632,5571.5,9079.0,1.63,0,0,6429,13930,0
1776398001,1_fill,5030593,27332,5601.3,9132.1,1.63,0,0,6231,13994,0
1776398002,1_fill,5059589,28996,5633.1,9190.7,1.63,0,0,6469,14738,0
1776398004,1_fill,5085719,26130,5662.0,9244.9,1.63,0,0,6395,13469,0
1776398005,1_fill,5108692,22973,5687.2,9289.7,1.63,0,0,6728,11960,0
1776398006,1_fill,5132542,23850,5713.0,9334.6,1.63,0,0,6500,11933,0
1776398007,1_fill,5148721,16179,5730.6,9345.7,1.63,0,0,6371,8028,0
1776398008,1_fill,5164444,15723,5748.0,9343.5,1.63,0,0,6406,8837,0
1776398009,1_fill,5178608,14164,5763.3,9347.6,1.62,0,0,6643,7882,0
1776398011,1_fill,5193605,14997,5779.9,9349.2,1.62,0,0,6321,8525,0
1776398012,1_fill,5207367,13762,5794.8,9345.7,1.61,0,0,7223,7918,0
1776398013,1_fill,5219487,12120,5808.2,9357.1,1.61,0,0,6475,7098,0
1776398014,1_fill,5231792,12305,5821.7,9355.6,1.61,0,0,6212,7224,0
1776398015,1_fill,5242874,11082,5833.8,9348.9,1.60,0,0,6555,6596,0
1776398016,1_fill,5253725,10851,5845.8,9347.4,1.60,0,0,6188,6490,0
1776398017,1_fill,5263002,9277,5855.8,9347.5,1.60,0,0,6276,5401,0
1776398019,1_fill,5273462,10460,5867.3,9358.5,1.60,0,0,6532,6279,0
1776398020,1_fill,5284367,10905,5879.3,9347.5,1.59,0,0,6096,6626,0
1776398021,1_fill,5297412,13045,5893.7,9362.6,1.59,0,0,6317,7972,0
1776398022,1_fill,5308657,11245,5906.0,9347.9,1.58,0,0,7369,6928,0
1776398023,1_fill,5321331,12674,5920.0,9350.7,1.58,0,0,6185,7715,0
1776398024,1_fill,5335197,13866,5935.2,9350.4,1.58,0,0,6581,8321,0
1776398025,1_fill,5347063,11866,5948.0,9350.0,1.57,0,0,6272,7144,0
1776398026,1_fill,5361950,14887,5964.4,9348.5,1.57,0,0,6386,9074,0
1776398027,1_fill,5374717,12767,5978.5,9346.2,1.56,0,0,6630,7930,0
1776398029,1_fill,5387013,12296,5991.9,9344.9,1.56,0,0,6257,7583,0
1776398030,1_fill,5399750,12737,6005.9,9351.0,1.56,0,0,6591,7898,0
1776398031,1_fill,5411725,11975,6019.0,9349.9,1.55,0,0,6529,7398,0
1776398032,1_fill,5424216,12491,6032.9,9348.2,1.55,0,0,6950,7624,0
1776398033,1_fill,5438164,13948,6048.0,9351.6,1.55,0,0,6558,8482,0
1776398034,1_fill,5451097,12933,6062.2,9349.0,1.54,0,0,6410,7937,0
1776398035,1_fill,5464996,13899,6077.6,9351.7,1.54,0,0,6456,8477,0
1776398036,1_fill,5476646,11650,6090.3,9350.9,1.54,0,0,6664,7140,0
1776398038,1_fill,5488726,12080,6103.6,9353.7,1.53,0,0,6161,7461,0
1776398039,1_fill,5501840,13114,6117.9,9351.6,1.53,0,0,6420,8015,0
1776398040,1_fill,5514347,12507,6131.6,9349.6,1.52,0,0,6616,7762,0
1776398041,1_fill,5531309,16962,6134.4,9354.0,1.53,0,0,6725,9855,0
1776398042,1_fill,5548195,16886,6152.8,9350.6,1.52,0,0,6746,9367,0
1776398043,1_fill,5564076,15881,6170.3,9350.5,1.52,0,0,6481,8981,0
1776398044,1_fill,5582453,18377,6190.6,9348.5,1.51,0,0,6368,10383,0
1776398045,1_fill,5599912,17459,6209.7,9349.7,1.51,0,0,6759,9952,0
1776398047,1_fill,5617321,17409,6228.7,9353.0,1.50,0,0,6574,9785,0
1776398048,1_fill,5634985,17664,6248.2,9353.0,1.50,0,0,6457,10026,0
1776398049,1_fill,5651658,16673,6266.4,9347.6,1.49,0,0,6850,9430,0
1776398050,1_fill,5670327,18669,6286.9,9356.0,1.49,0,0,7022,10583,0
1776398051,1_fill,5686739,16412,6304.8,9354.9,1.48,0,0,6612,9483,0
1776398052,1_fill,5700378,13639,6319.9,9356.5,1.48,0,0,6539,7821,0
1776398053,1_fill,5716410,16032,6337.5,9353.9,1.48,0,0,6418,9321,0
1776398054,1_fill,5733481,17071,6356.1,9355.6,1.47,0,0,6812,9810,0
1776398056,1_fill,5750230,16749,6374.4,9355.5,1.47,0,0,6440,9550,0
1776398057,1_fill,5764844,14614,6390.6,9356.4,1.46,0,0,6544,8669,0
1776398058,1_fill,5779672,14828,6406.7,9353.6,1.46,0,0,6911,8547,0
1776398059,1_fill,5794544,14872,6423.2,9355.9,1.46,0,0,6280,8784,0
1776398060,1_fill,5810514,15970,6440.6,9352.6,1.45,0,0,7383,9227,0
1776398061,1_fill,5824546,14032,6456.1,9353.1,1.45,0,0,6517,8245,0
1776398062,1_fill,5841059,16513,6474.1,9357.6,1.45,0,0,6386,9696,0
1776398064,1_fill,5855829,14770,6490.4,9357.5,1.44,0,0,6853,8601,0
1776398065,1_fill,5871805,15976,6508.0,9355.5,1.44,0,0,6479,9402,0
1776398066,1_fill,5887872,16067,6525.4,9355.4,1.43,0,0,6483,9251,0
1776398067,1_fill,5900682,12810,6539.7,9359.6,1.43,0,0,6511,7679,0
1776398068,1_fill,5915096,14414,6555.4,9368.9,1.43,0,0,6063,8423,0
1776398069,1_fill,5929128,14032,6570.7,9355.2,1.42,0,0,7221,8265,0
1776398070,1_fill,5941080,11952,6583.9,9355.4,1.42,0,0,6425,7256,0
1776398071,1_fill,5955052,13972,6599.2,9362.6,1.42,0,0,6214,8210,0
1776398073,1_fill,5969786,14734,6615.4,9357.1,1.41,0,0,6745,8643,0
1776398074,1_fill,5982187,12401,6629.0,9359.2,1.41,0,0,6306,7525,0
1776398075,1_fill,5995310,13123,6643.2,9359.0,1.41,0,0,6493,7714,0
PHASE_MARKER,1,fill_end,1776398075
PHASE_MARKER,2,hotspot_start,1776398075
1776398076,2_hotspot,6000648,5338,6649.3,9357.0,1.41,0,0,17943,2806,0
1776398077,2_hotspot,6004032,3384,6649.3,9365.5,1.41,0,0,12577,2360,0
1776398078,2_hotspot,6008257,4225,6649.3,9359.2,1.41,0,0,10829,2367,0
1776398079,2_hotspot,6012553,4296,6649.3,9350.1,1.41,0,0,15892,2356,0
1776398080,2_hotspot,6017560,5007,6649.3,9360.2,1.41,0,0,7021,2712,0
1776398081,2_hotspot,6023007,5447,6649.3,9353.0,1.41,0,0,13260,2648,0
1776398083,2_hotspot,6027930,4923,6649.3,9364.7,1.41,0,0,13189,3177,0
1776398084,2_hotspot,6033234,5304,6649.3,9361.4,1.41,0,0,8323,3277,0
1776398085,2_hotspot,6038896,5662,6649.3,9354.1,1.41,0,0,7056,3456,0
1776398086,2_hotspot,6045410,6514,6649.3,9367.5,1.41,0,0,6539,3853,0
1776398087,2_hotspot,6050707,5297,6649.3,9362.9,1.41,0,0,6872,3219,0
1776398088,2_hotspot,6055859,5152,6649.3,9357.0,1.41,0,0,6626,3016,0
1776398089,2_hotspot,6061692,5833,6649.2,9349.6,1.41,0,0,6263,3401,0
1776398090,2_hotspot,6067890,6198,6649.3,9357.2,1.41,0,0,7171,3441,0
1776398091,2_hotspot,6074133,6243,6649.3,9352.7,1.41,0,0,6728,3522,0
1776398093,2_hotspot,6081135,7002,6649.3,9348.6,1.41,0,0,6329,3675,0
1776398094,2_hotspot,6087277,6142,6649.3,9360.5,1.41,0,0,6560,3423,0
1776398095,2_hotspot,6093045,5768,6649.3,9355.7,1.41,0,0,6719,3228,0
1776398096,2_hotspot,6099812,6767,6649.3,9353.0,1.41,0,0,6460,3592,0
1776398097,2_hotspot,6106661,6849,6649.3,9347.5,1.41,0,0,6801,3558,0
1776398098,2_hotspot,6113317,6656,6649.3,9358.6,1.41,0,0,6360,3581,0
1776398099,2_hotspot,6120194,6877,6649.3,9347.5,1.41,0,0,6567,3620,0
1776398100,2_hotspot,6126726,6532,6649.3,9347.2,1.41,0,0,6574,3466,0
1776398101,2_hotspot,6131703,4977,6649.3,9355.4,1.41,0,0,7790,2394,0
1776398103,2_hotspot,6135015,3312,6649.3,9345.9,1.41,0,0,11399,1730,0
1776398104,2_hotspot,6139842,4827,6649.3,9354.5,1.41,0,0,6385,2303,0
1776398105,2_hotspot,6144451,4609,6649.3,9347.2,1.41,0,0,6491,2437,0
1776398106,2_hotspot,6152320,7869,6649.3,9344.4,1.41,0,0,6389,3890,0
1776398107,2_hotspot,6161222,8902,6649.3,9351.0,1.41,0,0,6498,4405,0
1776398108,2_hotspot,6171708,10486,6649.3,9343.7,1.41,0,0,6566,5393,0
1776398110,2_hotspot,6181711,10003,6649.3,9341.9,1.40,0,0,7079,4921,0
