timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776356366
1776356366,1_fill,2,2,.9,3.4,3.58,0,0,3821789,3367,0
1776356367,1_fill,27248,27246,143.2,164.7,1.21,0,0,106587,43764,0
1776356368,1_fill,48488,21240,252.1,300.8,1.20,0,0,39174,32660,0
1776356369,1_fill,71242,22754,369.9,431.4,1.20,0,0,41756,35254,0
1776356371,1_fill,92397,21155,477.5,565.6,1.20,0,0,38816,32322,0
1776356372,1_fill,115312,22915,596.4,713.7,1.20,0,0,45202,36149,0
1776356374,1_fill,127140,11828,655.8,780.5,1.20,0,0,25540,17948,0
1776356375,1_fill,141791,14651,731.6,874.1,1.20,0,0,28772,22071,0
1776356376,1_fill,155328,13537,802.2,957.9,1.20,0,0,29274,22014,0
1776356378,1_fill,168654,13326,870.8,1036.0,1.20,0,0,76859,21843,0
1776356379,1_fill,183240,14586,944.7,1129.3,1.20,0,0,61101,20650,0
1776356380,1_fill,195731,12491,1007.4,1201.4,1.20,0,0,31741,18655,0
1776356381,1_fill,213436,17705,1098.2,1307.9,1.20,0,0,33877,27023,0
1776356382,1_fill,230114,16678,1184.4,1412.9,1.20,0,0,69536,26879,0
1776356384,1_fill,245786,15672,1263.8,1503.6,1.20,0,0,70467,23084,0
1776356385,1_fill,262217,16431,1351.6,1608.1,1.20,0,0,58120,26440,0
1776356386,1_fill,277445,15228,1430.0,1706.7,1.19,0,0,36117,23312,0
1776356387,1_fill,293021,15576,1509.9,1803.8,1.19,0,0,34070,24400,0
1776356388,1_fill,307622,14601,1582.3,1888.3,1.19,0,0,29844,22228,0
1776356389,1_fill,323059,15437,1662.3,1979.9,1.19,0,0,31609,23768,0
1776356390,1_fill,340821,17762,1753.9,2094.7,1.19,0,0,36700,27358,0
1776356392,1_fill,358163,17342,1841.7,2200.7,1.19,0,0,33274,26469,0
1776356393,1_fill,375143,16980,1928.3,2297.1,1.19,0,0,33963,26166,0
1776356394,1_fill,391920,16777,2014.4,2404.3,1.19,0,0,35500,26433,0
1776356395,1_fill,410562,18642,2110.1,2514.6,1.19,0,0,36885,28705,0
1776356396,1_fill,427900,17338,2199.1,2620.8,1.19,0,0,33859,26174,0
1776356397,1_fill,443689,15789,2279.2,2717.7,1.19,0,0,31742,24382,0
1776356398,1_fill,461852,18163,2372.7,2833.8,1.19,0,0,34850,27811,0
1776356399,1_fill,478890,17038,2459.9,2936.4,1.19,0,0,34281,26390,0
1776356401,1_fill,494292,15402,2538.0,3026.9,1.19,0,0,28541,22980,0
1776356402,1_fill,509055,14763,2613.9,3112.7,1.19,0,0,30272,22583,0
1776356403,1_fill,524729,15674,2701.9,3203.9,1.19,0,0,32488,24997,0
1776356404,1_fill,540504,15775,2783.5,3310.4,1.19,0,0,30893,25194,0
1776356405,1_fill,555829,15325,2862.0,3401.3,1.19,0,0,30596,23563,0
1776356406,1_fill,571181,15352,2940.2,3497.4,1.19,0,0,27874,22966,0
1776356407,1_fill,583727,12546,3005.2,3570.8,1.19,0,0,28424,19551,0
1776356408,1_fill,595976,12249,3067.3,3647.4,1.19,0,0,25497,19097,0
1776356410,1_fill,605250,9274,3113.0,3700.0,1.19,0,0,21827,14008,0
1776356411,1_fill,614474,9224,3159.3,3752.3,1.19,0,0,23903,14729,0
1776356412,1_fill,622453,7979,3201.4,3801.4,1.19,0,0,23646,12738,0
1776356414,1_fill,635821,13368,3269.0,3882.3,1.19,0,0,26776,19502,0
1776356415,1_fill,653616,17795,3361.3,3987.5,1.19,0,0,33532,27727,0
1776356416,1_fill,670746,17130,3447.7,4082.3,1.19,0,0,32685,25931,0
1776356417,1_fill,684702,13956,3499.9,4156.9,1.19,0,0,29020,21117,1783
1776356418,1_fill,701452,16750,3499.9,4159.8,1.19,0,0,31847,25566,10071
1776356419,1_fill,720133,18681,3499.9,4161.8,1.19,0,0,34032,28069,19535
1776356420,1_fill,737919,17786,3499.9,4163.8,1.19,0,0,32679,27024,28546
1776356421,1_fill,756871,18952,3499.9,4165.7,1.19,0,0,35401,28631,38149
1776356422,1_fill,775429,18558,3499.9,4167.3,1.19,0,0,34108,28129,47550
1776356423,1_fill,793580,18151,3499.9,4169.0,1.19,0,0,33833,27580,56746
1776356425,1_fill,811835,18255,3499.9,4170.3,1.19,0,0,33820,27585,65993
1776356426,1_fill,829586,17751,3499.9,4171.5,1.19,0,0,33375,27055,74987
1776356427,1_fill,845824,16238,3499.9,4172.7,1.19,0,0,31683,24717,83213
1776356428,1_fill,862747,16923,3499.9,4173.4,1.19,0,0,32639,25604,91787
1776356429,1_fill,878261,15514,3499.9,4173.9,1.19,0,0,29508,23158,99648
1776356430,1_fill,893023,14762,3499.9,4174.4,1.19,0,0,29421,23042,107127
1776356431,1_fill,905925,12902,3499.9,4174.9,1.19,0,0,25465,19207,113661
1776356432,1_fill,917921,11996,3499.9,4175.5,1.19,0,0,24933,18431,119739
1776356433,1_fill,929804,11883,3499.9,4175.8,1.19,0,0,24310,17659,125758
1776356435,1_fill,943829,14025,3499.9,4176.0,1.19,0,0,27269,21307,132863
1776356436,1_fill,957510,13681,3499.9,4176.3,1.19,0,0,26901,20897,139795
1776356437,1_fill,972138,14628,3499.9,4176.7,1.19,0,0,28004,22040,147203
1776356438,1_fill,983252,11114,3499.9,4176.8,1.19,0,0,24613,17572,152835
1776356439,1_fill,988688,5436,3499.9,4177.1,1.19,0,0,13643,7473,155588
