timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776353096
1776353096,1_fill,2,2,.9,3.9,4.05,0,0,54432059,0,0
1776353097,1_fill,13039,13037,70.2,73.9,1.21,0,0,106488,0,0
1776353098,1_fill,33342,20303,175.1,201.2,1.20,0,0,84742,0,0
1776353099,1_fill,57314,23972,296.7,352.1,1.20,0,0,85531,0,0
1776353100,1_fill,80892,23578,419.2,488.0,1.20,0,0,87386,0,0
1776353101,1_fill,105237,24345,543.5,640.9,1.20,0,0,87767,0,0
1776353102,1_fill,129181,23944,666.1,791.5,1.20,0,0,85079,0,0
1776353103,1_fill,151799,22618,783.3,935.4,1.20,0,0,80664,0,0
1776353104,1_fill,175862,24063,905.3,1072.5,1.20,0,0,84609,0,0
1776353105,1_fill,199030,23168,1024.5,1218.1,1.19,0,0,83009,0,0
1776353106,1_fill,223390,24360,1148.8,1371.7,1.20,0,0,85173,0,0
1776353107,1_fill,247908,24518,1275.1,1510.9,1.19,0,0,87186,0,0
1776353108,1_fill,270697,22789,1395.8,1660.8,1.19,0,0,81708,0,0
1776353110,1_fill,293215,22518,1508.5,1801.5,1.19,0,0,80044,0,0
1776353111,1_fill,316312,23097,1628.2,1935.6,1.19,0,0,83013,0,0
1776353112,1_fill,339254,22942,1745.9,2080.4,1.19,0,0,81408,0,0
1776353113,1_fill,363215,23961,1867.5,2230.3,1.19,0,0,85013,0,0
1776353114,1_fill,388440,25225,1996.8,2374.7,1.19,0,0,89682,0,0
1776353115,1_fill,410781,22341,2111.1,2516.1,1.19,0,0,80929,0,0
1776353116,1_fill,433734,22953,2228.8,2660.0,1.19,0,0,82815,0,0
1776353117,1_fill,456845,23111,2347.4,2791.1,1.19,0,0,82146,0,0
1776353118,1_fill,480330,23485,2467.4,2938.7,1.19,0,0,83625,0,0
1776353119,1_fill,504295,23965,2590.2,3088.1,1.19,0,0,84802,0,0
1776353120,1_fill,526955,22660,2712.4,3238.0,1.19,0,0,81446,0,0
1776353121,1_fill,548699,21744,2824.9,3365.9,1.19,0,0,77953,0,0
1776353123,1_fill,570876,22177,2938.3,3507.6,1.19,0,0,79658,0,0
1776353124,1_fill,593509,22633,3053.0,3636.8,1.19,0,0,81856,0,0
1776353125,1_fill,616711,23202,3171.5,3782.5,1.19,0,0,81746,0,0
1776353126,1_fill,639738,23027,3288.1,3926.1,1.19,0,0,81310,0,0
1776353127,1_fill,663967,24229,3413.6,4066.4,1.19,0,0,86508,0,0
1776353128,1_fill,687241,23274,3499.9,4178.7,1.19,0,0,82120,0,3087
1776353129,1_fill,707937,20696,3499.9,4179.9,1.19,0,0,73782,0,13374
1776353130,1_fill,727743,19806,3499.9,4180.4,1.19,0,0,71059,0,23410
1776353131,1_fill,747350,19607,3499.9,4180.4,1.19,0,0,70120,0,33342
1776353132,1_fill,767079,19729,3499.9,4180.4,1.19,0,0,70679,0,43340
1776353133,1_fill,786811,19732,3499.9,4180.2,1.19,0,0,71234,0,53334
1776353134,1_fill,806698,19887,3499.9,4180.5,1.19,0,0,71270,0,63410
1776353135,1_fill,825197,18499,3499.9,4180.5,1.19,0,0,67087,0,72780
1776353136,1_fill,844185,18988,3499.9,4180.7,1.19,0,0,70049,0,82403
1776353138,1_fill,863022,18837,3499.9,4180.7,1.19,0,0,67561,0,91946
1776353139,1_fill,882041,19019,3499.9,4180.5,1.19,0,0,68382,0,101580
1776353140,1_fill,900909,18868,3499.9,4180.3,1.19,0,0,67995,0,111141
1776353141,1_fill,920223,19314,3499.9,4180.3,1.19,0,0,69732,0,120926
1776353142,1_fill,938436,18213,3499.9,4180.7,1.19,0,0,65850,0,130153
