timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776390057
1776390057,1_fill,5,5,1.0,3.1,3.09,0,0,3404446,6127417,0
1776390058,1_fill,20025,20020,28.1,30.2,1.10,0,0,58355,0,0
1776390060,1_fill,60624,40599,76.6,79.7,1.06,0,0,64266,0,0
1776390061,1_fill,105258,44634,131.8,137.6,1.04,0,0,21701,0,0
1776390062,1_fill,150692,45434,188.5,194.5,1.04,0,0,21528,0,0
1776390063,1_fill,203016,52324,251.7,258.4,1.04,0,0,23466,0,0
1776390064,1_fill,253969,50953,313.0,318.4,1.03,0,0,23029,0,0
1776390065,1_fill,297226,43257,368.2,377.9,1.03,0,0,22488,0,0
1776390066,1_fill,343295,46069,424.4,437.7,1.03,0,0,21255,0,0
1776390068,1_fill,395027,51732,486.3,500.5,1.03,0,0,22653,0,0
1776390069,1_fill,442612,47585,544.2,558.9,1.03,0,0,21927,0,0
1776390070,1_fill,490929,48317,603.1,618.3,1.03,0,0,21900,0,0
1776390071,1_fill,539442,48513,670.0,686.2,1.03,0,0,23900,0,0
1776390072,1_fill,583565,44123,723.5,741.8,1.03,0,0,21018,0,0
1776390073,1_fill,614096,30531,758.3,786.5,1.04,0,0,13016,5216,0
1776390074,1_fill,647437,33341,799.1,860.9,1.08,0,0,7253,19531,0
1776390075,1_fill,682988,35551,842.1,939.4,1.12,0,0,6818,20176,0
1776390077,1_fill,720177,37189,885.2,1023.1,1.16,0,0,6475,21534,0
1776390078,1_fill,757176,36999,930.4,1105.0,1.19,0,0,6556,21211,0
1776390079,1_fill,794267,37091,975.5,1192.8,1.22,0,0,7012,21231,0
1776390080,1_fill,833165,38898,1022.7,1280.6,1.25,0,0,6678,22469,0
1776390081,1_fill,865213,32048,1062.8,1354.8,1.28,0,0,6748,19041,0
1776390082,1_fill,890368,25155,1092.1,1410.0,1.29,0,0,8020,14943,0
1776390084,1_fill,917388,27020,1125.2,1472.0,1.31,0,0,6867,14472,0
1776390085,1_fill,950820,33432,1165.7,1539.2,1.33,0,0,6147,19085,0
1776390086,1_fill,986261,35441,1208.8,1621.0,1.34,0,0,6155,20532,0
1776390087,1_fill,1022285,36024,1252.5,1704.3,1.36,0,0,6135,20741,0
1776390088,1_fill,1055180,32895,1308.3,1796.5,1.37,0,0,6204,22624,0
1776390089,1_fill,1086528,31348,1346.2,1866.0,1.39,0,0,6158,17963,0
1776390090,1_fill,1121518,34990,1389.2,1945.8,1.40,0,0,6132,20477,0
1776390091,1_fill,1154867,33349,1429.6,2019.1,1.41,0,0,6982,19093,0
1776390093,1_fill,1188106,33239,1470.2,2097.1,1.43,0,0,6409,19273,0
1776390094,1_fill,1221690,33584,1506.9,2165.3,1.44,0,0,6422,19177,0
1776390095,1_fill,1254926,33236,1547.0,2242.5,1.45,0,0,6773,19000,0
1776390096,1_fill,1286813,31887,1585.9,2315.3,1.46,0,0,6361,18463,0
1776390097,1_fill,1320518,33705,1626.8,2385.2,1.47,0,0,6259,19180,0
1776390098,1_fill,1356054,35536,1669.8,2467.6,1.48,0,0,6207,20680,0
1776390099,1_fill,1391521,35467,1709.3,2547.0,1.49,0,0,6162,20439,0
1776390100,1_fill,1429298,37777,1755.3,2629.4,1.50,0,0,6124,21536,0
1776390101,1_fill,1464383,35085,1797.8,2711.5,1.51,0,0,6148,20219,0
1776390102,1_fill,1501050,36667,1842.5,2796.7,1.52,0,0,6169,21101,0
1776390103,1_fill,1537257,36207,1886.6,2872.5,1.53,0,0,6085,20793,0
1776390105,1_fill,1573402,36145,1930.6,2956.2,1.53,0,0,7038,20686,0
1776390106,1_fill,1599768,26366,1962.5,3016.6,1.54,0,0,6584,15483,0
1776390107,1_fill,1618511,18743,1985.0,3060.9,1.54,0,0,6439,10822,0
1776390108,1_fill,1647842,29331,2020.9,3127.6,1.55,0,0,6319,17131,0
1776390109,1_fill,1676661,28819,2056.0,3190.0,1.55,0,0,6641,16397,0
1776390111,1_fill,1705485,28824,2091.1,3253.7,1.56,0,0,6137,16573,0
1776390112,1_fill,1733760,28275,2125.4,3317.4,1.56,0,0,7140,16654,0
1776390113,1_fill,1762290,28530,2159.9,3386.5,1.57,0,0,6512,15919,0
1776390114,1_fill,1788664,26374,2191.8,3445.5,1.57,0,0,6189,15132,0
1776390115,1_fill,1816431,27767,2225.3,3507.6,1.58,0,0,6610,16146,0
1776390116,1_fill,1844952,28521,2260.3,3571.2,1.58,0,0,6251,16288,0
1776390117,1_fill,1873973,29021,2295.5,3636.0,1.58,0,0,6285,16485,0
1776390118,1_fill,1901320,27347,2329.2,3696.9,1.59,0,0,6934,17099,0
1776390120,1_fill,1925886,24566,2358.6,3750.5,1.59,0,0,6386,13043,0
1776390121,1_fill,1947611,21725,2385.4,3801.4,1.60,0,0,7031,12766,0
1776390122,1_fill,1971302,23691,2413.9,3857.7,1.60,0,0,6062,13197,0
1776390123,1_fill,1998237,26935,2447.1,3917.9,1.60,0,0,6181,15883,0
1776390124,1_fill,2022627,24390,2476.3,3971.2,1.60,0,0,6180,13940,0
1776390125,1_fill,2050363,27736,2510.1,4035.4,1.61,0,0,6326,16010,0
1776390127,1_fill,2077298,26935,2543.2,4096.1,1.61,0,0,6108,15301,0
1776390128,1_fill,2099395,22097,2602.1,4177.5,1.61,0,0,6673,20878,0
1776390129,1_fill,2115628,16233,2621.0,4213.9,1.61,0,0,6026,9123,0
1776390130,1_fill,2135059,19431,2644.6,4258.6,1.61,0,0,6028,11447,0
1776390131,1_fill,2156452,21393,2670.8,4302.6,1.61,0,0,6077,12240,0
1776390132,1_fill,2181434,24982,2701.7,4361.5,1.62,0,0,6143,14499,0
1776390133,1_fill,2203383,21949,2727.8,4411.9,1.62,0,0,6116,12602,0
1776390135,1_fill,2226758,23375,2756.2,4464.4,1.62,0,0,6158,13535,0
1776390136,1_fill,2247441,20683,2781.5,4513.5,1.62,0,0,6049,11845,0
1776390137,1_fill,2273182,25741,2812.4,4568.0,1.63,0,0,6790,14474,0
1776390138,1_fill,2293104,19922,2836.7,4616.1,1.63,0,0,6106,11904,0
1776390139,1_fill,2314788,21684,2863.0,4664.0,1.63,0,0,6051,12137,0
1776390140,1_fill,2333134,18346,2885.4,4705.9,1.63,0,0,6041,10944,0
1776390142,1_fill,2355239,22105,2912.7,4755.0,1.63,0,0,6046,12783,0
1776390143,1_fill,2381231,25992,2944.2,4814.0,1.64,0,0,6149,14687,0
1776390144,1_fill,2404305,23074,2973.0,4866.0,1.64,0,0,6816,13991,0
1776390145,1_fill,2430066,25761,3003.6,4925.2,1.64,0,0,6161,14155,0
1776390146,1_fill,2452871,22805,3023.0,4968.3,1.64,0,0,6133,13111,0
1776390147,1_fill,2477856,24985,3053.5,5024.7,1.65,0,0,6206,14746,0
1776390148,1_fill,2503112,25256,3084.3,5082.0,1.65,0,0,6459,14455,0
1776390150,1_fill,2531221,28109,3118.8,5145.5,1.65,0,0,6212,16186,0
1776390151,1_fill,2557735,26514,3150.6,5205.1,1.65,0,0,6775,15505,0
1776390152,1_fill,2585283,27548,3184.1,5264.6,1.65,0,0,6101,15612,0
1776390153,1_fill,2608733,23450,3212.8,5317.8,1.66,0,0,6191,13436,0
1776390154,1_fill,2631954,23221,3240.9,5369.8,1.66,0,0,6058,13336,0
1776390156,1_fill,2654077,22123,3267.5,5421.6,1.66,0,0,6030,12790,0
1776390157,1_fill,2677040,22963,3295.6,5474.1,1.66,0,0,6094,13384,0
1776390158,1_fill,2699038,21998,3322.2,5522.7,1.66,0,0,6088,12434,0
1776390159,1_fill,2722906,23868,3351.2,5577.0,1.66,0,0,6900,14192,0
