timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776392396
1776392396,1_fill,5,5,1.0,3.5,3.49,0,0,772564,2312,0
1776392397,1_fill,32795,32790,38.9,34.0,1.11,0,0,66867,0,0
1776392398,1_fill,129656,96861,145.3,149.7,1.05,0,0,38551,0,0
1776392399,1_fill,177229,47573,198.7,206.5,1.04,0,0,20200,0,0
1776392400,1_fill,213162,35933,239.7,247.9,1.04,0,0,27655,0,0
1776392402,1_fill,248840,35678,278.0,287.9,1.04,0,0,47479,0,0
1776392403,1_fill,280331,31491,315.6,325.9,1.04,0,0,20523,0,0
1776392404,1_fill,315179,34848,353.0,363.3,1.04,0,0,23957,0,0
1776392405,1_fill,352022,36843,392.5,405.5,1.03,0,0,22973,0,0
1776392406,1_fill,392634,40612,437.3,450.0,1.03,0,0,23242,0,0
1776392408,1_fill,439495,46861,488.4,500.9,1.03,0,0,20068,0,0
1776392409,1_fill,481469,41974,534.6,551.5,1.03,0,0,27917,0,0
1776392410,1_fill,524349,42880,589.4,598.4,1.03,0,0,20914,0,0
1776392411,1_fill,563562,39213,632.4,649.7,1.03,0,0,17822,0,0
1776392412,1_fill,602099,38537,672.7,691.2,1.03,0,0,17546,0,0
1776392413,1_fill,645044,42945,719.8,739.2,1.03,0,0,18722,0,0
1776392414,1_fill,687291,42247,766.4,789.2,1.03,0,0,18836,0,0
1776392415,1_fill,730115,42824,811.8,835.6,1.03,0,0,18675,0,0
1776392417,1_fill,775850,45735,861.4,885.6,1.03,0,0,19547,0,0
1776392418,1_fill,816955,41105,906.3,930.9,1.03,0,0,18982,0,0
1776392419,1_fill,860083,43128,953.4,982.4,1.03,0,0,18621,0,0
1776392420,1_fill,904031,43948,1003.1,1030.9,1.03,0,0,19547,0,0
1776392421,1_fill,948975,44944,1051.1,1080.4,1.03,0,0,18971,0,0
1776392422,1_fill,993735,44760,1100.7,1130.5,1.03,0,0,19295,0,0
1776392423,1_fill,1039139,45404,1150.5,1185.1,1.03,0,0,19846,0,0
1776392425,1_fill,1076362,37223,1207.0,1242.8,1.03,0,0,20602,0,0
1776392426,1_fill,1113099,36737,1247.3,1281.8,1.03,0,0,16860,0,0
1776392427,1_fill,1150694,37595,1288.7,1325.1,1.03,0,0,18009,0,0
1776392428,1_fill,1189557,38863,1331.7,1368.6,1.03,0,0,17771,0,0
1776392429,1_fill,1228811,39254,1370.4,1408.0,1.03,0,0,17780,0,0
1776392430,1_fill,1269436,40625,1415.4,1457.3,1.03,0,0,18131,0,0
1776392431,1_fill,1307235,37799,1456.4,1513.9,1.04,0,0,11947,9229,0
1776392432,1_fill,1342644,35409,1495.0,1583.8,1.06,0,0,6657,17953,0
1776392433,1_fill,1379546,36902,1535.7,1657.4,1.08,0,0,6257,19015,0
1776392435,1_fill,1414166,34620,1569.8,1723.3,1.10,0,0,6364,17989,0
1776392436,1_fill,1429608,15442,1586.4,1753.6,1.11,0,0,6155,7741,0
1776392437,1_fill,1467481,37873,1628.0,1828.7,1.12,0,0,6826,19311,0
1776392438,1_fill,1502974,35493,1667.2,1901.3,1.14,0,0,6539,18372,0
1776392439,1_fill,1538808,35834,1707.0,1972.7,1.16,0,0,6515,18563,0
1776392440,1_fill,1576073,37265,1747.2,2045.8,1.17,0,0,6322,18991,0
1776392441,1_fill,1611029,34956,1785.6,2116.2,1.19,0,0,6617,17949,0
1776392442,1_fill,1648253,37224,1826.6,2190.3,1.20,0,0,6692,19323,0
1776392444,1_fill,1686630,38377,1868.3,2273.2,1.22,0,0,6362,19219,0
