timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776391379
1776391379,init,5,5,1.0,3.4,3.40,0,0,5630392,9147851,0
1776391380,1_fill,8,3,1.0,3.4,3.57,0,0,9312,0,0
1776391381,1_fill,63741,63733,80.5,83.3,1.06,0,0,73079,0,0
1776391382,1_fill,133721,69980,168.4,173.1,1.04,0,0,28485,0,0
1776391383,1_fill,182933,49212,226.5,232.9,1.04,0,0,20782,0,0
1776391385,1_fill,229844,46911,283.5,291.9,1.04,0,0,20472,0,0
1776391386,1_fill,275991,46147,343.4,354.5,1.03,0,0,21140,0,0
1776391387,1_fill,324798,48807,402.3,414.4,1.03,0,0,21965,0,0
1776391388,1_fill,377701,52903,465.4,479.3,1.03,0,0,22364,0,0
1776391389,1_fill,437005,59304,537.3,554.1,1.03,0,0,24405,0,0
1776391390,1_fill,489250,52245,601.2,615.5,1.03,0,0,22069,0,0
1776391391,1_fill,543273,54023,674.7,692.6,1.03,0,0,25121,0,0
1776391392,1_fill,594214,50941,734.5,755.0,1.03,0,0,21601,0,0
1776391393,1_fill,640690,46476,790.9,812.3,1.03,0,0,19957,0,0
1776391394,1_fill,682859,42169,842.1,866.9,1.03,0,0,18950,0,0
1776391395,1_fill,730998,48139,898.9,921.9,1.03,0,0,20704,0,0
1776391397,1_fill,782322,51324,961.0,987.7,1.03,0,0,21643,0,0
1776391398,1_fill,833602,51280,1023.3,1051.8,1.03,0,0,21998,0,0
1776391399,1_fill,878217,44615,1077.7,1109.4,1.03,0,0,19507,0,0
1776391400,1_fill,924176,45959,1133.5,1163.4,1.03,0,0,19999,0,0
1776391401,1_fill,970391,46215,1189.8,1222.3,1.03,0,0,20243,0,0
1776391402,1_fill,1017061,46670,1246.2,1282.2,1.03,0,0,20007,0,0
1776391403,1_fill,1059698,42637,1314.2,1348.4,1.03,0,0,23010,0,0
1776391404,1_fill,1101100,41402,1364.3,1401.4,1.03,0,0,18318,0,0
1776391405,1_fill,1146491,45391,1419.6,1459.9,1.03,0,0,20105,0,0
1776391406,1_fill,1190257,43766,1468.8,1506.2,1.03,0,0,19512,0,0
1776391408,1_fill,1235424,45167,1523.6,1604.5,1.06,0,0,5509,25388,0
1776391409,1_fill,1279709,44285,1577.4,1706.7,1.08,0,0,5450,25380,0
1776391410,1_fill,1324778,45069,1632.4,1811.4,1.11,0,0,5549,25982,0
1776391411,1_fill,1369103,44325,1686.2,1904.9,1.13,0,0,5501,25465,0
1776391412,1_fill,1415284,46181,1738.2,2007.5,1.16,0,0,5442,26594,0
1776391413,1_fill,1461854,46570,1795.7,2114.2,1.18,0,0,5561,27159,0
1776391414,1_fill,1507345,45491,1850.2,2218.5,1.20,0,0,5413,25875,0
1776391415,1_fill,1547527,40182,1898.9,2309.6,1.22,0,0,5381,22939,0
1776391416,1_fill,1586661,39134,1946.6,2398.2,1.23,0,0,5427,22590,0
1776391417,1_fill,1627374,40713,1996.2,2487.5,1.25,0,0,5502,23352,0
1776391418,1_fill,1665160,37786,2041.9,2573.4,1.26,0,0,5422,21546,0
1776391420,1_fill,1703611,38451,2088.7,2663.5,1.28,0,0,5426,22417,0
1776391421,1_fill,1743816,40205,2137.6,2747.0,1.29,0,0,5339,22954,0
1776391422,1_fill,1784200,40384,2186.6,2839.9,1.30,0,0,5380,23016,0
1776391423,1_fill,1823360,39160,2234.1,2927.5,1.31,0,0,5437,22581,0
1776391424,1_fill,1859329,35969,2277.9,3013.4,1.32,0,0,5516,20791,0
1776391425,1_fill,1896364,37035,2322.9,3091.0,1.33,0,0,5611,21188,0
1776391426,1_fill,1934903,38539,2369.6,3181.0,1.34,0,0,5506,22034,0
1776391427,1_fill,1974949,40046,2418.3,3275.9,1.35,0,0,5424,22970,0
1776391428,1_fill,2013354,38405,2465.0,3356.6,1.36,0,0,5404,22247,0
1776391429,1_fill,2051225,37871,2511.2,3446.4,1.37,0,0,5405,22039,0
1776391430,1_fill,2089467,38242,2557.7,3534.5,1.38,0,0,5589,21918,0
1776391432,1_fill,2116986,27519,2622.8,3626.9,1.38,0,0,5323,23605,0
1776391433,1_fill,2147585,30599,2660.4,3691.0,1.39,0,0,5409,17709,0
1776391434,1_fill,2180723,33138,2700.5,3769.9,1.40,0,0,5338,19099,0
1776391435,1_fill,2214109,33386,2741.0,3840.9,1.40,0,0,5397,19253,0
1776391436,1_fill,2244207,30098,2777.5,3913.7,1.41,0,0,5353,17008,0
1776391437,1_fill,2276607,32400,2816.8,3986.0,1.42,0,0,5394,18820,0
1776391438,1_fill,2310369,33762,2858.1,4058.9,1.42,0,0,5433,19539,0
1776391439,1_fill,2344252,33883,2899.2,4139.0,1.43,0,0,5354,19462,0
1776391440,1_fill,2378234,33982,2940.5,4217.0,1.43,0,0,5512,19470,0
1776391441,1_fill,2413350,35116,2983.1,4296.2,1.44,0,0,5376,20251,0
1776391442,1_fill,2447764,34414,3016.7,4365.0,1.45,0,0,5609,19497,0
