Timestamp,RSS_MB,VSZ_MB,CPU%,Keys,UsedMem_MB
1771044677,956.238,988.281,8.9,0,2
1771044679,1312.04,1344.95,10.3,134576,285
1771044681,1521.42,1553.69,10.8,196721,411
1771044683,1521.43,1553.69,9.9,196721,411
1771044685,1799.78,1833.12,14.8,284602,405
1771044687,1879.11,1911.76,18.0,284602,407
1771044689,1879.11,1911.76,16.9,284602,407
1771044691,1879.12,1911.76,15.9,284602,407
1771044693,1879.12,1911.76,15.0,284602,407
1771044695,1879.13,1911.76,14.2,284602,407
1771044697,1879.14,1911.76,13.5,284602,407
