timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776358218
1776358218,1_fill,5,5,.9,3.3,3.36,0,0,25431404,14452627,0
1776358219,1_fill,22836,22831,120.5,136.2,1.21,0,0,100258,36893,0
1776358220,1_fill,45717,22881,237.9,280.1,1.20,0,0,43981,35198,0
1776358221,1_fill,61416,15699,319.0,376.5,1.20,0,0,32266,24439,0
1776358223,1_fill,81475,20059,422.1,505.2,1.20,0,0,39241,30850,0
1776358224,1_fill,104350,22875,538.8,633.6,1.20,0,0,43032,34964,0
1776358225,1_fill,128115,23765,660.4,789.6,1.20,0,0,45115,36751,0
1776358226,1_fill,153306,25191,791.1,937.1,1.20,0,0,46920,38568,0
1776358227,1_fill,179337,26031,924.0,1100.5,1.20,0,0,48247,39930,0
1776358228,1_fill,204677,25340,1053.5,1244.7,1.20,0,0,47334,38998,0
1776358229,1_fill,228373,23696,1175.0,1395.1,1.20,0,0,44569,36277,0
1776358230,1_fill,251168,22795,1291.8,1540.3,1.20,0,0,43832,35126,0
1776358231,1_fill,274069,22901,1412.6,1685.7,1.19,0,0,42466,35820,0
1776358232,1_fill,296712,22643,1527.5,1815.5,1.19,0,0,42931,35155,0
1776358233,1_fill,320739,24027,1651.1,1964.1,1.19,0,0,45205,37002,0
1776358234,1_fill,344186,23447,1770.2,2112.6,1.19,0,0,43684,35593,0
1776358235,1_fill,367927,23741,1891.3,2258.2,1.19,0,0,44643,36594,0
1776358237,1_fill,392422,24495,2016.8,2398.5,1.19,0,0,46191,38059,0
1776358238,1_fill,415244,22822,2133.9,2545.1,1.19,0,0,42885,34848,0
1776358239,1_fill,439012,23768,2255.3,2691.7,1.19,0,0,44259,36413,0
1776358240,1_fill,461402,22390,2370.8,2819.7,1.19,0,0,43132,35175,0
1776358241,1_fill,484507,23105,2488.6,2968.2,1.19,0,0,42970,35038,0
1776358242,1_fill,508078,23571,2609.1,3109.5,1.19,0,0,43984,35924,0
1776358243,1_fill,530360,22282,2731.1,3259.3,1.19,0,0,42819,35023,0
1776358244,1_fill,551938,21578,2841.5,3393.1,1.19,0,0,41914,33351,0
1776358245,1_fill,573645,21707,2952.7,3519.7,1.19,0,0,41377,33375,0
1776358246,1_fill,595159,21514,3060.9,3649.6,1.19,0,0,41491,33131,0
1776358247,1_fill,616627,21468,3171.2,3783.1,1.19,0,0,41747,32967,0
1776358249,1_fill,637629,21002,3278.8,3915.5,1.19,0,0,42640,32389,0
1776358250,1_fill,660429,22800,3396.8,4044.5,1.19,0,0,43085,35238,0
1776358251,1_fill,683172,22743,3511.7,4188.0,1.19,0,0,42742,34842,0
1776358252,1_fill,702534,19362,3608.3,4309.4,1.19,0,0,32576,28333,0
1776358254,1_fill,702809,275,3609.0,4310.4,1.19,0,0,870,292,0
1776358257,1_fill,702932,123,3609.7,4311.2,1.19,0,0,872,253,0
1776358259,1_fill,703067,135,3610.4,4311.9,1.19,0,0,950,300,0
1776358262,1_fill,703215,148,3611.2,4312.7,1.19,0,0,1025,305,0
1776358265,1_fill,703370,155,3611.9,4314.1,1.19,0,0,1045,295,0
1776358268,1_fill,703546,176,3612.8,4315.0,1.19,0,0,1801,464,0
1776358271,1_fill,703746,200,3613.8,4316.5,1.19,0,0,1080,281,0
1776358277,1_fill,703878,132,3614.4,4317.0,1.19,0,0,727,241,0
1776358280,1_fill,704009,131,3615.2,4318.0,1.19,0,0,900,310,0
1776358283,1_fill,704182,173,3616.0,4318.7,1.19,0,0,781,304,0
1776358285,1_fill,704369,187,3617.0,4319.8,1.19,0,0,829,375,0
1776358288,1_fill,704499,130,3617.7,4320.8,1.19,0,0,845,276,0
1776358291,1_fill,704652,153,3618.4,4321.6,1.19,0,0,843,288,0
1776358294,1_fill,704784,132,3619.0,4322.7,1.19,0,0,900,262,0
1776358297,1_fill,705053,269,3620.4,4324.0,1.19,0,0,887,502,0
1776358300,1_fill,705214,161,3621.3,4325.2,1.19,0,0,1708,1333,0
1776358302,1_fill,707075,1861,3630.8,4336.7,1.19,0,0,2685,1964,0
1776358305,1_fill,707258,183,3631.6,4337.8,1.19,0,0,635,290,0
1776358308,1_fill,707407,149,3632.4,4338.3,1.19,0,0,683,296,0
1776358311,1_fill,707584,177,3633.3,4339.5,1.19,0,0,798,375,0
1776358314,1_fill,707739,155,3634.1,4341.0,1.19,0,0,793,313,0
1776358317,1_fill,707895,156,3634.9,4341.6,1.19,0,0,959,317,0
1776358322,1_fill,708048,153,3635.6,4342.3,1.19,0,0,864,274,0
1776358328,1_fill,709390,1342,3642.5,4350.7,1.19,0,0,2952,2171,0
1776358334,1_fill,709540,150,3643.2,4351.3,1.19,0,0,694,287,0
1776358340,1_fill,709704,164,3644.1,4352.6,1.19,0,0,1008,306,0
1776358344,1_fill,709862,158,3644.9,4353.5,1.19,0,0,754,316,0
1776358349,1_fill,710004,142,3645.6,4354.6,1.19,0,0,554,319,0
1776358355,1_fill,710154,150,3646.3,4355.2,1.19,0,0,515,286,0
1776358361,1_fill,710302,148,3647.0,4356.1,1.19,0,0,541,310,0
1776358365,1_fill,710418,116,3647.7,4356.8,1.19,0,0,773,271,0
PHASE_MARKER,1,fill_end,1776358370
PHASE_MARKER,2,hotspot_start,1776358370
1776358371,2_hotspot,710535,117,3648.9,4357.2,1.19,0,0,24081,1033,0
1776358373,2_hotspot,724272,13737,3674.6,4387.8,1.19,0,0,43650,11711,0
1776358374,2_hotspot,727669,3397,3680.3,4395.3,1.19,0,0,11468,1896,0
PHASE_MARKER,2,hotspot_end,1776358383
PHASE_MARKER,3,sustain_start,1776358383
1776358378,2_hotspot,727998,329,3681.0,4396.3,1.19,0,0,3681,355,0
1776358384,3_sustain,728185,187,3681.9,4396.6,1.19,0,0,27696,2043,0
1776358386,3_sustain,733843,5658,3698.9,4416.2,1.19,0,0,36674,10017,0
1776358388,3_sustain,734681,838,3702.0,4419.2,1.19,0,0,4712,2058,0
1776358389,3_sustain,742824,8143,3723.2,4446.1,1.19,0,0,15880,15262,0
PHASE_MARKER,3,sustain_end,1776358398
1776358394,3_sustain,744228,1404,3725.0,4450.3,1.19,0,0,6678,2154,0
