Timestamp,RSS_MB,VSZ_MB,CPU%,Keys,UsedMem_MB
1771046955,22.3867,55.1484,0.5,653,4
1771046957,569.879,602.004,6.1,129623,270
1771046959,859.168,891.219,9.4,196834,411
1771046961,1116.63,1149.36,12.5,256007,535
1771046963,1356.91,1389.54,15.9,309506,648
1771046965,1466.73,1498.82,16.9,333613,697
1771046967,1466.74,1498.84,15.6,333613,697
1771046969,1462.73,1495.73,19.1,414995,673
1771046971,1560.83,1592.83,23.1,414995,677
1771046973,1560.83,1592.83,21.7,414995,677
1771046975,1560.83,1592.83,20.4,414995,677
1771046977,1560.84,1592.85,19.3,414995,677
1771046979,1560.84,1592.85,18.3,414995,677
1771046981,1560.84,1592.85,17.4,414995,677
1771046983,1560.84,1592.85,16.5,414995,677
1771046985,1560.85,1592.86,15.8,414995,677
1771046987,1560.85,1592.86,15.1,414995,677
1771046989,1560.85,1592.86,14.5,414995,677
1771046991,1560.85,1592.86,13.9,414995,677
1771046993,1560.85,1592.86,13.4,414995,677
1771046995,1560.85,1592.86,12.9,414995,677
1771046997,1560.86,1592.86,12.4,414995,677
1771046999,1560.86,1592.86,12.0,414995,677
1771047001,1560.86,1592.86,11.6,414995,677
1771047003,1560.86,1592.86,11.2,414995,677
1771047005,1560.86,1592.86,10.9,414995,677
1771047007,1560.87,1592.88,10.6,414995,677
1771047009,1560.87,1592.88,10.3,414995,677
1771047011,1560.87,1592.88,10.0,414995,677
1771047013,1560.87,1592.88,9.7,414995,677
1771047015,1560.88,1592.89,9.5,414995,677
1771047017,1560.88,1592.91,9.3,414995,677
1771047020,1560.88,1592.91,9.0,414995,677
1771047022,1560.88,1592.91,8.8,414995,677
1771047024,1560.88,1592.91,8.6,414995,677
1771047026,1560.88,1592.91,8.4,414995,677
1771047028,1560.89,1592.91,8.2,414995,677
1771047030,1560.89,1592.91,8.0,414995,677
1771047032,1560.89,1592.91,7.8,414995,677
1771047034,1560.9,1592.91,7.7,414995,677
1771047036,1560.9,1592.91,7.5,414995,677
1771047038,1560.9,1592.91,7.4,414995,677
1771047040,1560.9,1592.91,7.2,414995,677
1771047042,1560.91,1592.93,7.1,414995,677
1771047044,1560.91,1592.93,6.9,414995,677
1771047046,1560.91,1592.93,6.8,414995,677
1771047048,1560.91,1592.93,6.7,414995,677
1771047050,1560.91,1592.93,6.5,414995,677
1771047052,1560.92,1592.93,6.4,414995,677
1771047054,1560.92,1592.93,6.3,414995,677
1771047056,1560.92,1592.93,6.2,414995,677
1771047058,1560.92,1592.93,6.1,414995,677
1771047060,1560.92,1592.93,6.0,414995,677
1771047062,1560.92,1592.93,5.9,414995,677
1771047064,1560.93,1592.94,5.8,414995,677
1771047066,1560.93,1592.94,5.7,414995,677
1771047068,1560.93,1592.94,5.6,414995,677
1771047070,1560.94,1592.94,5.5,414995,677
1771047072,1560.94,1592.94,5.5,414995,677
1771047074,1560.94,1592.94,5.4,414995,677
1771047076,1560.94,1592.94,5.3,414995,677
1771047078,1560.94,1592.94,5.2,414995,677
1771047080,1560.95,1592.96,5.1,414995,677
1771047082,1560.95,1592.96,5.1,414995,677
