timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776358425
1776358425,1_fill,5,5,.9,3.3,3.55,0,0,27080096,15595767,0
1776358426,1_fill,14776,14771,79.1,96.4,1.22,0,0,75991,24840,0
1776358427,1_fill,34068,19292,177.8,214.4,1.21,0,0,55443,29553,0
1776358428,1_fill,54803,20735,284.7,340.1,1.20,0,0,39711,31943,0
1776358429,1_fill,74468,19665,385.4,461.9,1.20,0,0,50125,30009,0
1776358430,1_fill,94804,20336,488.9,585.3,1.20,0,0,40138,31183,0
1776358431,1_fill,116738,21934,600.8,719.8,1.20,0,0,42199,33999,0
1776358432,1_fill,137340,20602,709.1,837.5,1.20,0,0,39265,31412,0
1776358433,1_fill,157589,20249,812.8,972.5,1.20,0,0,40228,32100,0
1776358435,1_fill,174383,16794,897.9,1073.0,1.20,0,0,33206,25185,0
1776358436,1_fill,193714,19331,996.7,1185.7,1.20,0,0,38714,29685,0
1776358437,1_fill,214983,21269,1105.5,1312.3,1.20,0,0,41624,32585,0
1776358438,1_fill,237082,22099,1218.9,1455.3,1.20,0,0,42260,33830,0
1776358439,1_fill,257290,20208,1322.5,1570.3,1.20,0,0,39267,31134,0
1776358440,1_fill,274011,16721,1412.2,1683.3,1.20,0,0,34259,26258,0
1776358441,1_fill,289344,15333,1491.5,1778.2,1.20,0,0,31777,23988,0
1776358442,1_fill,304129,14785,1565.9,1865.1,1.20,0,0,30035,22449,0
1776358443,1_fill,324258,20129,1668.3,1990.2,1.20,0,0,39159,31074,0
1776358444,1_fill,339601,15343,1747.2,2086.1,1.20,0,0,31307,23364,0
1776358446,1_fill,355892,16291,1830.1,2182.8,1.20,0,0,33122,25484,0
1776358447,1_fill,374458,18566,1924.1,2298.2,1.20,0,0,36393,28439,0
1776358448,1_fill,392417,17959,2016.3,2407.8,1.20,0,0,35853,27264,0
1776358449,1_fill,410819,18402,2110.6,2522.2,1.20,0,0,36133,28370,0
1776358450,1_fill,428863,18044,2202.6,2624.6,1.20,0,0,35037,27442,0
1776358451,1_fill,444387,15524,2283.8,2727.8,1.19,0,0,33817,26128,0
1776358452,1_fill,462960,18573,2378.1,2835.6,1.19,0,0,34814,26637,0
1776358454,1_fill,478925,15965,2459.5,2937.8,1.19,0,0,31944,24324,0
1776358455,1_fill,499075,20150,2563.0,3061.7,1.19,0,0,39263,31053,0
1776358456,1_fill,519983,20908,2669.9,3187.3,1.19,0,0,40446,32150,0
1776358457,1_fill,539059,19076,2775.0,3304.1,1.19,0,0,39156,29002,0
1776358458,1_fill,558259,19200,2873.4,3428.2,1.19,0,0,37874,29672,0
1776358459,1_fill,578830,20571,2978.9,3547.5,1.19,0,0,40391,31545,0
1776358460,1_fill,598996,20166,3080.0,3675.3,1.19,0,0,39108,30884,0
1776358461,1_fill,619720,20724,3186.7,3793.8,1.19,0,0,40378,32252,0
1776358462,1_fill,641374,21654,3297.5,3928.2,1.19,0,0,41212,32991,0
1776358463,1_fill,662268,20894,3404.2,4062.3,1.19,0,0,40284,32228,0
1776358464,1_fill,682256,19988,3506.2,4187.6,1.19,0,0,33839,29526,0
1776358466,1_fill,686280,4024,3526.3,4211.6,1.19,0,0,6810,6094,0
1776358468,1_fill,686461,181,3526.8,4212.2,1.19,0,0,1122,192,0
1776358471,1_fill,686540,79,3527.1,4212.4,1.19,0,0,997,175,0
1776358476,1_fill,686623,83,3527.5,4213.1,1.19,0,0,617,181,0
1776358478,1_fill,686693,70,3527.9,4213.7,1.19,0,0,456,183,0
1776358481,1_fill,686769,76,3528.3,4213.8,1.19,0,0,522,188,0
1776358485,1_fill,686839,70,3528.6,4214.3,1.19,0,0,416,156,0
1776358488,1_fill,688045,1206,3534.8,4221.8,1.19,0,0,2549,1907,0
1776358492,1_fill,688112,67,3535.1,4222.4,1.19,0,0,708,149,0
1776358495,1_fill,688234,122,3535.8,4223.2,1.19,0,0,870,283,0
1776358498,1_fill,688311,77,3536.1,4223.4,1.19,0,0,568,158,0
1776358501,1_fill,688387,76,3536.5,4223.8,1.19,0,0,787,183,0
1776358504,1_fill,688463,76,3536.9,4224.6,1.19,0,0,734,163,0
1776358508,1_fill,688525,62,3537.2,4224.9,1.19,0,0,529,155,0
1776358512,1_fill,688615,90,3537.7,4225.3,1.19,0,0,516,242,0
1776358517,1_fill,688687,72,3539.0,4227.2,1.19,0,0,1146,468,0
1776358523,1_fill,688973,286,3539.4,4227.4,1.19,0,0,1149,759,0
1776358528,1_fill,689407,434,3541.7,4229.8,1.19,0,0,670,148,0
1776358531,1_fill,689477,70,3542.0,4230.6,1.19,0,0,502,169,0
1776358535,1_fill,689528,51,3542.3,4230.9,1.19,0,0,527,137,0
1776358539,1_fill,689608,80,3542.6,4231.4,1.19,0,0,678,161,0
1776358542,1_fill,689685,77,3543.1,4231.6,1.19,0,0,659,177,0
1776358545,1_fill,689771,86,3543.4,4232.1,1.19,0,0,1026,191,0
1776358548,1_fill,689845,74,3543.8,4232.6,1.19,0,0,762,167,0
1776358551,1_fill,689920,75,3544.2,4233.1,1.19,0,0,722,163,0
1776358555,1_fill,690022,102,3545.0,4234.2,1.19,0,0,966,362,0
1776358558,1_fill,690178,156,3545.4,4234.8,1.19,0,0,660,152,0
1776358561,1_fill,690254,76,3545.8,4235.2,1.19,0,0,879,189,0
1776358564,1_fill,690349,95,3546.3,4235.9,1.19,0,0,423,211,0
PHASE_MARKER,1,fill_end,1776358569
PHASE_MARKER,2,hotspot_start,1776358570
1776358566,1_fill,690421,72,3546.2,4236.4,1.19,0,0,7085,98,0
1776358571,2_hotspot,690625,204,3546.0,4235.7,1.19,0,0,26063,1718,0
