Timestamp,RSS_MB,VSZ_MB,CPU%,Keys,UsedMem_MB
1771046142,750.359,782.703,10.2,0,3
1771046144,1119.31,1152.43,12.5,138912,294
1771046146,1427.23,1459.69,13.8,225695,471
1771046148,1427.23,1459.69,12.2,225695,471
1771046150,1425.23,1457.69,11.0,0,0
1771046152,1510.27,1543.62,12.0,97562,12
1771046154,1782.57,1814.87,18.4,97562,15
1771046156,1782.57,1814.87,16.9,97562,15
1771046158,1782.58,1814.87,15.6,97562,15
1771046160,1782.59,1814.87,14.5,97562,15
1771046162,1782.59,1814.87,13.6,97562,15
1771046164,1782.6,1815.12,12.7,97562,15
1771046166,1782.61,1815.13,12.0,97562,15
1771046168,1782.62,1815.13,11.4,97562,15
1771046170,1782.62,1815.13,10.8,97562,15
1771046172,1782.62,1815.13,10.2,97562,15
1771046174,1782.63,1815.13,9.7,97562,15
1771046176,1782.64,1815.13,9.3,97562,15
1771046178,1782.64,1815.13,8.9,97562,15
1771046180,1782.65,1815.13,8.6,97562,15
1771046182,1782.66,1815.15,8.2,97562,15
1771046184,1782.66,1815.15,7.9,97562,15
1771046186,1782.68,1815.15,7.6,97562,15
1771046188,1782.68,1815.15,7.4,97562,15
1771046190,1782.69,1815.16,7.1,97562,15
1771046192,1782.7,1815.16,6.9,97562,15
1771046194,1782.7,1815.16,6.7,97562,15
1771046196,1782.71,1815.16,6.4,97563,15
1771046198,1782.71,1815.16,6.3,97563,15
1771046200,1782.71,1815.16,6.1,97563,15
1771046202,1782.73,1815.16,5.9,97563,15
1771046204,1782.74,1815.16,5.8,97563,15
1771046206,1782.75,1815.16,5.6,97563,15
1771046208,1782.75,1815.16,5.5,97563,15
1771046210,1782.75,1815.16,5.4,97563,15
1771046212,1782.76,1815.16,5.2,97563,15
1771046214,1782.77,1815.16,5.1,97563,15
1771046216,1782.78,1815.18,5.0,97563,15
1771046218,1782.79,1815.18,4.9,97563,15
1771046220,1782.79,1815.18,4.8,97563,15
1771046222,1782.8,1815.2,4.7,97563,15
1771046224,1782.8,1815.2,4.6,97563,15
1771046226,1782.8,1815.2,4.5,97563,15
1771046228,1782.81,1815.2,4.4,97563,15
1771046231,1782.82,1815.2,4.3,97563,15
1771046233,1782.83,1815.2,4.2,97563,15
1771046235,1782.84,1815.2,4.1,97563,15
1771046237,1782.84,1815.2,4.1,97563,15
1771046239,1782.84,1815.2,4.0,97563,15
1771046241,1782.85,1815.2,3.9,97563,15
1771046243,1782.86,1815.2,3.8,97563,15
1771046245,1782.86,1815.2,3.8,97563,15
1771046247,1782.87,1815.2,3.7,97563,15
1771046249,1782.88,1815.23,3.6,97563,15
1771046251,1782.89,1815.23,3.6,97563,15
1771046253,1782.89,1815.23,3.5,97563,15
1771046255,1782.9,1815.24,3.5,97563,15
1771046257,1782.9,1815.24,3.4,97563,15
1771046259,1782.91,1815.24,3.4,97563,15
1771046261,1782.92,1815.24,3.3,97563,15
1771046263,1782.92,1815.24,3.3,97563,15
1771046265,1782.93,1815.24,3.2,97563,15
1771046267,1782.94,1815.24,3.2,97563,15
1771046269,1782.95,1815.24,3.1,97563,15
1771046271,1782.95,1815.24,3.1,97563,15
1771046273,1782.96,1815.26,3.0,97563,15
1771046275,1782.96,1815.26,3.0,97563,15
1771046277,1782.96,1815.26,3.0,97563,15
1771046279,1782.97,1815.26,2.9,97563,15
1771046281,1782.98,1815.27,2.9,97563,15
1771046283,1782.98,1815.52,2.8,97563,15
1771046285,1782.99,1815.52,2.8,97563,15
