timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776357944
1776357944,1_fill,5,5,.9,3.3,3.39,0,0,23537873,13318356,0
1776357945,1_fill,3764,3759,22.9,29.0,1.29,0,0,48682,8173,0
1776357946,1_fill,17529,13765,95.1,114.1,1.22,0,0,44815,22539,0
1776357947,1_fill,32392,14863,170.1,200.5,1.21,0,0,32453,21661,0
1776357949,1_fill,49291,16899,257.2,306.1,1.20,0,0,43385,25698,0
1776357950,1_fill,66577,17286,345.7,409.0,1.20,0,0,34428,26483,0
1776357951,1_fill,82811,16234,428.9,505.5,1.20,0,0,32699,25454,0
1776357952,1_fill,99279,16468,512.5,611.5,1.20,0,0,31942,24889,0
1776357953,1_fill,116276,16997,599.3,712.4,1.20,0,0,33324,26042,0
1776357954,1_fill,132928,16652,688.1,818.5,1.20,0,0,34827,26074,0
1776357956,1_fill,142653,9725,736.1,880.0,1.20,0,0,22114,15164,0
1776357957,1_fill,149729,7076,772.2,921.1,1.20,0,0,17563,10821,0
1776357958,1_fill,153846,4117,793.6,948.7,1.20,0,0,13115,5826,0
1776357960,1_fill,163432,9586,842.5,1003.2,1.20,0,0,21524,14842,0
1776357962,1_fill,173283,9851,893.0,1066.1,1.20,0,0,22397,15428,0
1776357963,1_fill,182702,9419,942.4,1127.1,1.20,0,0,22615,15227,0
1776357964,1_fill,195997,13295,1008.8,1202.2,1.20,0,0,26260,19373,0
1776357965,1_fill,207926,11929,1070.0,1278.8,1.20,0,0,25437,18583,0
1776357966,1_fill,222715,14789,1146.0,1363.6,1.20,0,0,29869,22747,0
1776357967,1_fill,236068,13353,1214.1,1450.0,1.20,0,0,27530,20517,0
1776357969,1_fill,248410,12342,1277.9,1527.5,1.20,0,0,26702,19757,0
1776357970,1_fill,260595,12185,1339.6,1596.3,1.20,0,0,25435,17985,0
1776357971,1_fill,271261,10666,1398.7,1670.2,1.20,0,0,24481,16762,0
1776357972,1_fill,274130,2869,1412.1,1686.6,1.19,0,0,9736,3572,0
1776357974,1_fill,284681,10551,1467.5,1750.7,1.19,0,0,23843,17242,0
1776357975,1_fill,295721,11040,1522.5,1817.7,1.19,0,0,26701,16885,0
1776357977,1_fill,306709,10988,1579.0,1882.0,1.19,0,0,25176,16740,0
1776357978,1_fill,318884,12175,1642.0,1959.0,1.19,0,0,25972,19044,0
1776357979,1_fill,332018,13134,1709.1,2039.7,1.19,0,0,28132,20415,0
1776357980,1_fill,346456,14438,1781.2,2128.3,1.20,0,0,29245,22005,0
1776357981,1_fill,361503,15047,1859.4,2218.6,1.19,0,0,30663,23467,0
1776357982,1_fill,376624,15121,1935.6,2307.6,1.19,0,0,29815,22570,0
1776357984,1_fill,390292,13668,2006.4,2395.6,1.19,0,0,28539,21153,0
1776357985,1_fill,404301,14009,2078.1,2480.0,1.19,0,0,28641,21444,0
