timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776393549
1776393549,1_fill,5,5,1.0,3.5,3.61,0,0,5031743,4479423,0
1776393550,1_fill,21726,21721,26.0,28.0,1.13,0,0,44056,0,0
1776393552,1_fill,67977,46251,78.1,79.6,1.06,0,0,35081,0,0
1776393553,1_fill,121215,53238,136.3,139.9,1.05,0,0,21332,0,0
1776393554,1_fill,173554,52339,194.8,199.4,1.04,0,0,20813,0,0
1776393555,1_fill,223934,50380,250.2,256.5,1.04,0,0,20707,0,0
1776393556,1_fill,265188,41254,299.0,309.2,1.04,0,0,18773,0,0
1776393557,1_fill,301097,35909,338.1,348.7,1.04,0,0,16708,0,0
1776393558,1_fill,339223,38126,379.2,392.1,1.03,0,0,17253,0,0
1776393560,1_fill,386767,47544,430.5,443.2,1.03,0,0,18874,0,0
1776393561,1_fill,431338,44571,479.5,494.5,1.03,0,0,19025,0,0
1776393562,1_fill,486206,54868,540.2,555.4,1.03,0,0,21541,0,0
1776393563,1_fill,541542,55336,608.8,624.9,1.03,0,0,27946,0,0
1776393564,1_fill,581044,39502,651.6,672.2,1.03,0,0,36494,0,0
1776393565,1_fill,641298,60254,715.7,738.1,1.03,0,0,37385,0,0
1776393567,1_fill,695122,53824,773.3,795.3,1.03,0,0,23551,0,0
1776393568,1_fill,724410,29288,804.9,830.0,1.03,0,0,15133,0,0
1776393569,1_fill,774445,50035,859.8,885.5,1.03,0,0,20293,0,0
1776393571,1_fill,817862,43417,907.6,933.8,1.03,0,0,19043,0,0
1776393572,1_fill,868586,50724,963.5,989.2,1.03,0,0,20949,0,0
1776393573,1_fill,916211,47625,1015.4,1042.9,1.03,0,0,20745,0,0
1776393574,1_fill,963086,46875,1067.0,1098.3,1.03,0,0,19418,0,0
1776393575,1_fill,1012578,49492,1121.2,1153.7,1.03,0,0,20101,0,0
1776393576,1_fill,1060381,47803,1189.6,1224.2,1.03,0,0,24168,0,0
1776393577,1_fill,1102015,41634,1235.8,1271.0,1.03,0,0,18058,0,0
1776393578,1_fill,1141757,39742,1279.4,1317.4,1.03,0,0,18947,0,0
1776393580,1_fill,1176247,34490,1316.9,1354.8,1.03,0,0,16271,0,0
1776393581,1_fill,1216240,39993,1356.6,1394.4,1.03,0,0,18112,0,0
1776393582,1_fill,1259777,43537,1404.3,1442.1,1.03,0,0,19538,0,0
1776393583,1_fill,1302651,42874,1451.5,1493.4,1.03,0,0,18847,0,0
1776393584,1_fill,1345111,42460,1498.0,1541.1,1.03,0,0,18428,0,0
1776393585,1_fill,1388407,43296,1541.4,1596.2,1.04,0,0,14690,6952,0
1776393586,1_fill,1428642,40235,1585.9,1677.7,1.06,0,0,7271,20963,0
1776393587,1_fill,1467970,39328,1628.6,1755.8,1.08,0,0,6923,19819,0
1776393589,1_fill,1505931,37961,1670.3,1833.1,1.10,0,0,6701,19613,0
1776393590,1_fill,1544282,38351,1712.6,1908.8,1.12,0,0,6374,19908,0
1776393591,1_fill,1580009,35727,1751.6,1979.6,1.13,0,0,5968,17949,0
1776393592,1_fill,1619027,39018,1794.3,2059.3,1.15,0,0,6395,19956,0
1776393593,1_fill,1656154,37127,1835.2,2133.2,1.16,0,0,6480,19110,0
1776393594,1_fill,1689095,32941,1871.4,2202.5,1.18,0,0,6864,17497,0
1776393595,1_fill,1713955,24860,1898.5,2253.5,1.19,0,0,6125,12384,0
1776393597,1_fill,1724743,10788,1910.2,2274.8,1.19,0,0,5475,5364,0
1776393598,1_fill,1757645,32902,1946.4,2339.5,1.20,0,0,6439,16966,0
1776393599,1_fill,1793834,36189,1985.9,2412.0,1.22,0,0,6922,18397,0
1776393600,1_fill,1825819,31985,2022.7,2479.8,1.23,0,0,6265,18462,0
1776393602,1_fill,1857815,31996,2056.2,2543.3,1.24,0,0,6272,14800,0
1776393603,1_fill,1887194,29379,2088.8,2601.6,1.25,0,0,6932,15095,0
1776393604,1_fill,1922836,35642,2127.7,2671.2,1.26,0,0,6921,18108,0
1776393605,1_fill,1963565,40729,2172.5,2738.3,1.26,0,0,7755,14907,0
1776393606,1_fill,2001491,37926,2214.6,2748.5,1.24,0,0,8963,0,0
1776393608,1_fill,2038728,37237,2255.9,2758.0,1.22,0,0,8351,0,0
1776393609,1_fill,2080366,41638,2301.0,2768.7,1.20,0,0,9608,0,0
1776393610,1_fill,2109732,29366,2364.7,2808.0,1.19,0,0,16035,0,0
1776393611,1_fill,2144238,34506,2402.8,2816.7,1.17,0,0,9989,0,0
1776393612,1_fill,2186969,42731,2449.4,2827.7,1.16,0,0,9489,0,0
1776393613,1_fill,2217533,30564,2483.0,2843.7,1.15,0,0,7318,3201,0
1776393615,1_fill,2247250,29717,2515.5,2903.3,1.15,0,0,5980,15659,0
1776393616,1_fill,2268812,21562,2539.2,2946.7,1.16,0,0,5733,10795,0
1776393617,1_fill,2293551,24739,2566.7,2995.0,1.17,0,0,6506,12913,0
1776393618,1_fill,2315867,22316,2591.9,3041.0,1.17,0,0,6066,11942,0
1776393619,1_fill,2342762,26895,2620.5,3090.6,1.18,0,0,5742,13503,0
