Timestamp,RSS_MB,VSZ_MB,CPU%,Keys,UsedMem_MB
1771045006,77.2578,110.148,2.6,1255,6
1771045008,452.863,485.57,4.7,141274,299
1771045010,790.461,823.441,6.4,235093,492
1771045012,1088.23,1120.36,8.2,296518,620
1771045014,1420.13,1452.35,9.9,349174,729
1771045016,1530.49,1562.82,9.9,363513,759
1771045018,1530.51,1562.82,9.2,363513,759
1771045020,1853.75,1887.04,14.7,443433,740
1771045022,1885.17,1917.55,16.4,443432,736
1771045024,1885.18,1917.55,15.5,443432,736
1771045026,1885.19,1917.57,14.7,443432,736
1771045028,1885.19,1917.57,14.0,443432,736
1771045030,1885.2,1917.57,13.3,443432,736
1771045032,1885.2,1917.57,12.7,443432,736
1771045034,1885.21,1917.57,12.2,443432,736
1771045036,1885.21,1917.59,11.7,443432,736
1771045038,1885.22,1917.59,11.2,443432,736
1771045040,1885.23,1917.6,10.8,443432,736
1771045042,1885.24,1917.6,10.4,443432,736
1771045044,1885.24,1917.6,10.0,443432,736
1771045046,1885.25,1917.6,9.7,443432,736
1771045048,1885.25,1917.6,9.3,443432,736
1771045050,1885.26,1917.6,9.0,443432,736
1771045052,1885.26,1917.6,8.8,443432,736
1771045054,1885.27,1917.6,8.5,443432,736
1771045056,1885.28,1917.6,8.3,443432,736
1771045058,1885.29,1917.85,8.0,443432,736
1771045060,1885.29,1917.85,7.8,443432,736
1771045062,1885.3,1917.85,7.6,443432,736
1771045064,1885.3,1917.85,7.5,443432,736
1771045066,1885.31,1917.85,7.3,443432,736
1771045068,1885.32,1917.85,7.1,443432,736
1771045070,1885.32,1917.85,6.9,443432,736
1771045072,1885.33,1917.85,6.8,443432,736
1771045074,1885.33,1917.85,6.6,443432,736
1771045076,1885.34,1917.85,6.5,443432,736
1771045078,1885.35,1917.85,6.3,443432,736
1771045080,1885.36,1917.85,6.2,443432,736
1771045082,1885.36,1917.85,6.1,443432,736
1771045084,1885.37,1917.85,5.9,443432,736
1771045086,1885.38,1917.85,5.8,443432,736
1771045088,1885.38,1917.85,5.7,443432,736
1771045090,1885.39,1917.87,5.6,443432,736
1771045092,1885.39,1917.88,5.5,443432,736
1771045094,1885.4,1917.9,5.4,443432,736
1771045096,1885.41,1917.9,5.3,443432,736
1771045098,1885.41,1917.9,5.2,443432,736
1771045100,1885.42,1917.9,5.1,443432,736
1771045102,1885.43,1917.91,5.0,443432,736
1771045104,1885.43,1917.91,4.9,443432,736
1771045107,1885.44,1917.91,4.8,443432,736
1771045109,1885.44,1917.91,4.8,443432,736
1771045111,1885.45,1917.91,4.7,443432,736
1771045113,1885.46,1917.91,4.6,443432,736
1771045115,1885.46,1917.91,4.5,443432,736
1771045117,1885.47,1917.91,4.5,443432,736
1771045119,1885.48,1917.91,4.4,443432,736
1771045121,1885.48,1917.91,4.3,443432,736
1771045123,1885.49,1917.91,4.3,443432,736
1771045125,1885.49,1917.91,4.2,443432,736
1771045127,1885.5,1917.91,4.1,443432,736
1771045129,1885.5,1917.91,4.1,443432,736
1771045131,1885.51,1917.91,4.0,443432,736
1771045133,1885.52,1917.91,4.0,443432,736
1771045135,1885.53,1917.91,3.9,443432,736
1771045137,1885.54,1917.91,3.9,443432,736
1771045139,1885.54,1917.91,3.8,443432,736
1771045141,1885.55,1917.91,3.8,443432,736
1771045143,1885.55,1917.91,3.7,443432,736
1771045145,1885.56,1917.91,3.7,443432,736
1771045147,1885.56,1917.91,3.6,443432,736
1771045149,1885.57,1917.91,3.6,443432,736
1771045151,1885.58,1917.93,3.5,443432,736
1771045153,1885.59,1917.93,3.5,443432,736
1771045155,1885.59,1917.93,3.5,443432,736
1771045157,1885.59,1917.93,3.4,443432,736
1771045159,1885.6,1917.93,3.4,443432,736
1771045161,1885.61,1917.93,3.3,443432,736
1771045163,1885.61,1917.93,3.3,443432,736
1771045165,1885.62,1917.95,3.3,443432,736
1771045167,1885.62,1917.95,3.2,443432,736
1771045169,1885.63,1917.96,3.2,443432,736
1771045171,1885.64,1917.96,3.2,443432,736
1771045173,1885.64,1917.96,3.1,443432,736
1771045175,1885.65,1917.98,3.1,443432,736
1771045177,1885.66,1917.98,3.1,443432,736
1771045179,1885.66,1918.23,3.0,443432,736
1771045181,1885.68,1918.23,3.0,443432,736
1771045183,1885.68,1918.24,3.0,443432,736
1771045185,1885.69,1918.24,2.9,443432,736
1771045187,1885.7,1918.24,2.9,443432,736
1771045189,1885.7,1918.24,2.9,443432,736
1771045191,1885.7,1918.24,2.9,443432,736
1771045193,1885.71,1918.24,2.8,443432,736
1771045195,1885.71,1918.24,2.8,443432,736
1771045197,1885.72,1918.24,2.8,443432,736
1771045199,1885.73,1918.24,2.8,443432,736
1771045201,1885.73,1918.24,2.7,443432,736
1771045203,1885.74,1918.24,2.7,443432,736
1771045205,1885.75,1918.24,2.7,443432,736
1771045207,1885.76,1918.26,2.7,443432,736
1771045209,1885.76,1918.26,2.6,443432,736
1771045212,1885.77,1918.26,2.6,443432,736
1771045214,1885.78,1918.26,2.6,443432,736
1771045216,1885.78,1918.26,2.6,443432,736
1771045218,1885.79,1918.26,2.5,443432,736
1771045220,1885.79,1918.26,2.5,443432,736
1771045222,1885.8,1918.26,2.5,443432,736
1771045224,1885.8,1918.26,2.5,443432,736
1771045226,1885.81,1918.26,2.5,443432,736
1771045228,1885.81,1918.26,2.4,443432,736
1771045230,1885.82,1918.27,2.4,443432,736
1771045232,1885.84,1918.29,2.4,443432,736
1771045234,1885.84,1918.29,2.4,443432,736
