Timestamp,RSS_MB,VSZ_MB,CPU%,Keys,UsedMem_MB
1771048125,49.6797,81.7891,23.1,0,2
1771048127,404.871,436.977,27.9,90667,190
1771048129,585.051,617.777,32.8,136306,288
1771048131,732.133,764.855,37.2,173810,364
1771048133,911.48,944.207,40.7,217654,455
1771048135,1032.82,1065.56,43.6,247296,517
1771048137,1151.67,1183.78,45.7,275380,578
1771048139,1236.98,1269.09,46.2,296732,620
1771048141,1339,1371.72,48.1,321648,673
1771048143,1433.42,1466.13,49.7,344728,721
1771048145,1510.2,1542.3,50.6,363542,759
1771048147,1510.2,1542.3,47.6,363542,759
1771048149,1491.05,1524.09,46.5,373424,750
1771048151,1450.26,1483.29,49.2,410374,730
1771048153,1455.5,1488.5,51.7,443442,733
1771048155,1457.85,1490.81,54.0,443442,734
1771048157,1465.46,1498.45,56.1,443443,739
1771048160,1469.51,1502.46,58.0,443442,737
1771048162,1473.38,1505.39,59.5,443442,736
