timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776397779
1776397779,1_fill,5,5,1.0,3.4,3.40,0,0,961849,2379,0
1776397780,1_fill,61057,61052,69.8,67.4,1.07,0,0,72284,0,0
1776397781,1_fill,118217,57160,132.9,135.0,1.05,0,0,22209,0,0
1776397782,1_fill,170500,52283,192.0,197.1,1.04,0,0,21139,0,0
1776397784,1_fill,223863,53363,249.7,257.6,1.04,0,0,20707,0,0
1776397785,1_fill,276366,52503,311.1,322.2,1.04,0,0,21648,0,0
1776397786,1_fill,330443,54077,369.7,377.4,1.03,0,0,21662,0,0
1776397787,1_fill,382828,52385,426.2,436.5,1.03,0,0,20363,0,0
1776397788,1_fill,436020,53192,484.5,497.7,1.03,0,0,20698,0,0
1776397789,1_fill,489670,53650,543.3,559.5,1.03,0,0,20920,0,0
1776397790,1_fill,538232,48562,604.5,623.4,1.03,0,0,21359,0,0
1776397791,1_fill,586981,48749,657.8,674.8,1.03,0,0,19393,0,0
1776397792,1_fill,638489,51508,713.3,735.7,1.03,0,0,20579,0,0
1776397793,1_fill,675401,36912,753.2,776.1,1.03,0,0,16710,0,0
1776397795,1_fill,712477,37076,792.4,816.3,1.03,0,0,16389,0,0
1776397796,1_fill,747506,35029,831.0,854.0,1.03,0,0,18798,0,0
1776397797,1_fill,779041,31535,865.1,891.3,1.03,0,0,36078,0,0
1776397798,1_fill,815034,35993,904.4,931.4,1.03,0,0,27712,0,0
1776397799,1_fill,837314,22280,931.0,957.5,1.03,0,0,14860,0,0
1776397801,1_fill,873883,36569,968.9,997.0,1.03,0,0,16151,0,0
1776397802,1_fill,917262,43379,1016.0,1044.6,1.03,0,0,18802,0,0
1776397803,1_fill,958241,40979,1061.4,1093.0,1.03,0,0,18728,0,0
1776397804,1_fill,998961,40720,1106.2,1135.9,1.03,0,0,17602,0,0
1776397805,1_fill,1048125,49164,1167.9,1191.9,1.03,0,0,24375,0,0
1776397807,1_fill,1089218,41093,1221.4,1257.1,1.03,0,0,19671,0,0
1776397808,1_fill,1123994,34776,1259.4,1295.9,1.03,0,0,16421,0,0
