Timestamp,RSS_MB,VSZ_MB,CPU%,Keys,UsedMem_MB
1771041586,656.402,688,3.3,393,3
1771041588,1204.5,1235.57,3.4,129673,271
1771041590,1493.04,1524.07,3.5,196713,411
1771041592,1493.04,1524.07,3.5,196713,411
1771041594,1505.75,1537.88,3.5,284569,405
1771041596,1614.59,1645.7,3.7,284569,407
1771041598,1614.59,1645.7,3.7,284569,407
1771041600,1614.6,1645.7,3.7,284569,407
1771041602,1614.6,1645.7,3.7,284569,407
1771041604,1614.6,1645.7,3.7,284569,407
1771041606,1614.6,1645.7,3.7,284569,407
1771041608,1614.6,1645.7,3.7,284569,407
1771041610,1614.61,1645.7,3.7,284569,407
1771041612,1614.61,1645.7,3.7,284569,407
1771041614,1614.61,1645.7,3.7,284569,407
1771041616,1614.61,1645.7,3.6,284569,407
1771041618,1614.62,1645.7,3.6,284569,407
1771041620,1614.62,1645.7,3.6,284569,407
1771041622,1614.62,1645.7,3.6,284569,407
1771041624,1614.62,1645.7,3.6,284569,407
1771041626,1614.62,1645.77,3.6,284569,407
1771041628,1614.63,1645.77,3.6,284569,407
1771041630,1614.63,1645.77,3.6,284569,407
1771041632,1614.63,1645.77,3.6,284569,407
1771041634,1614.63,1645.77,3.6,284569,407
1771041636,1614.63,1645.77,3.6,284569,407
1771041639,1614.64,1645.77,3.6,284569,407
1771041641,1614.64,1645.77,3.6,284569,407
1771041643,1614.64,1645.77,3.5,284569,407
1771041645,1614.64,1645.77,3.5,284569,407
1771041647,1614.65,1645.77,3.5,284569,407
1771041649,1614.65,1645.77,3.5,284569,407
1771041651,1614.65,1645.77,3.5,284569,407
1771041653,1614.65,1645.77,3.5,284569,407
1771041655,1614.66,1645.77,3.5,284569,407
1771041657,1614.66,1645.77,3.5,284569,407
1771041659,1614.66,1645.77,3.5,284569,407
1771041661,1614.66,1645.77,3.5,284569,407
1771041663,1614.66,1645.77,3.5,284569,407
1771041665,1614.66,1645.77,3.5,284569,407
1771041667,1614.67,1645.77,3.5,284569,407
1771041669,1614.68,1645.83,3.5,284569,407
1771041671,1614.68,1645.83,3.4,284569,407
1771041673,1614.68,1645.83,3.4,284569,407
1771041675,1614.68,1645.83,3.4,284569,407
1771041677,1614.68,1645.83,3.4,284569,407
1771041679,1614.68,1645.83,3.4,284569,407
1771041681,1614.68,1645.83,3.4,284569,407
1771041683,1614.68,1645.83,3.4,284569,407
1771041685,1614.69,1645.83,3.4,284569,407
1771041687,1614.69,1645.83,3.4,284569,407
1771041689,1614.69,1645.83,3.4,284569,407
1771041691,1614.69,1645.83,3.4,284569,407
1771041693,1614.7,1645.83,3.4,284569,407
1771041695,1614.7,1645.83,3.4,284569,407
1771041697,1614.7,1645.83,3.4,284569,407
1771041699,1614.7,1645.83,3.3,284569,407
1771041701,1614.7,1645.83,3.3,284569,407
1771041703,1614.7,1645.83,3.3,284569,407
1771041705,1614.71,1645.83,3.3,284569,407
1771041707,1614.71,1645.83,3.3,284569,407
1771041709,1614.71,1645.83,3.3,284569,407
1771041711,1614.71,1645.83,3.3,284569,407
1771041713,1614.72,1645.83,3.3,284569,407
1771041715,1614.72,1645.83,3.3,284569,407
1771041717,1614.72,1645.83,3.3,284569,407
1771041719,1614.72,1645.83,3.3,284569,407
1771041721,1614.73,1645.83,3.3,284569,407
1771041723,1614.73,1645.83,3.3,284569,407
1771041725,1614.73,1645.83,3.3,284569,407
1771041727,1614.73,1645.83,3.3,284569,407
1771041729,1614.73,1645.83,3.3,284569,407
1771041731,1614.73,1645.83,3.2,284569,407
1771041733,1614.73,1645.83,3.2,284569,407
1771041735,1614.73,1645.83,3.2,284569,407
1771041737,1614.75,1645.83,3.2,284569,407
1771041739,1614.75,1645.83,3.2,284569,407
1771041741,1614.75,1645.83,3.2,284569,407
1771041743,1614.75,1645.83,3.2,284569,407
1771041745,1614.75,1645.83,3.2,284569,407
1771041747,1614.75,1645.83,3.2,284569,407
1771041749,1614.75,1645.83,3.2,284569,407
1771041752,1614.76,1645.83,3.2,284569,407
1771041754,1614.76,1645.83,3.2,284569,407
1771041756,1614.76,1645.83,3.2,284569,407
1771041758,1614.76,1645.83,3.2,284569,407
1771041760,1614.77,1645.89,3.2,284569,407
1771041762,1614.77,1645.89,3.2,284569,407
1771041764,1614.77,1645.89,3.1,284569,407
1771041766,1614.77,1645.89,3.1,284569,407
1771041768,1614.78,1645.89,3.1,284569,407
1771041770,1614.78,1645.89,3.1,284569,407
1771041772,1614.78,1645.89,3.1,284569,407
1771041774,1614.78,1645.89,3.1,284569,407
1771041776,1614.78,1645.89,3.1,284569,407
1771041778,1614.79,1645.89,3.1,284569,407
1771041780,1614.79,1645.89,3.1,284569,407
1771041782,1614.79,1645.89,3.1,284569,407
1771041784,1614.8,1645.89,3.1,284569,407
1771041786,1614.8,1645.89,3.1,284569,407
1771041788,1614.8,1645.89,3.1,284569,407
1771041790,1614.8,1645.95,3.1,284569,407
1771041792,1614.8,1646.02,3.1,284569,407
1771041794,1614.8,1646.02,3.1,284569,407
1771041796,1614.8,1646.02,3.1,284569,407
1771041798,1614.81,1646.02,3.0,284569,407
1771041800,1614.81,1646.02,3.0,284569,407
1771041802,1614.81,1646.02,3.0,284569,407
1771041804,1614.82,1646.02,3.0,284569,407
1771041806,1614.82,1646.02,3.0,284569,407
1771041808,1614.82,1646.02,3.0,284569,407
1771041810,1614.82,1646.02,3.0,284569,407
1771041812,1614.82,1646.02,3.0,284569,407
1771041814,1614.82,1646.02,3.0,284569,407
1771041816,1614.82,1646.02,3.0,284569,407
1771041818,1614.83,1646.02,3.0,284569,407
1771041820,1614.83,1646.02,3.0,284569,407
1771041822,1614.83,1646.02,3.0,284569,407
1771041824,1614.84,1646.02,3.0,284569,407
1771041826,1614.84,1646.02,3.0,284569,407
1771041828,1614.84,1646.02,3.0,284569,407
1771041830,1614.84,1646.02,3.0,284569,407
1771041832,1614.85,1646.02,3.0,284569,407
1771041834,1614.85,1646.02,2.9,284569,407
1771041836,1614.85,1646.02,2.9,284569,407
1771041838,1614.85,1646.02,2.9,284569,407
1771041840,1614.85,1646.02,2.9,284569,407
1771041842,1614.86,1646.02,2.9,284569,407
1771041844,1614.86,1646.02,2.9,284569,407
1771041846,1614.86,1646.02,2.9,284569,407
