Timestamp,RSS_MB,VSZ_MB,CPU%,Keys,UsedMem_MB
1771044068,5.10156,38.0391,0.1,711,4
1771044070,384.324,417.555,4.1,142178,301
1771044072,750.199,783.363,7.1,242081,507
1771044074,1066.68,1099.68,9.4,305621,640
1771044076,1385.02,1418.19,11.0,353933,740
1771044078,1569.23,1601.75,11.3,376357,786
1771044080,1569.24,1601.75,10.3,376357,786
1771044082,1880.61,1913.81,16.0,455691,764
1771044084,1923.89,1956.27,17.5,455690,762
1771044086,1923.9,1956.27,16.3,455690,762
1771044088,1923.91,1956.27,15.2,455690,762
1771044090,1923.91,1956.27,14.2,455690,762
1771044092,1923.92,1956.27,13.4,455690,762
1771044094,1923.92,1956.27,12.6,455690,762
1771044096,1923.93,1956.27,11.9,455690,762
1771044098,1923.93,1956.27,11.3,455690,762
1771044100,1923.95,1956.3,10.8,455690,762
1771044102,1923.95,1956.3,10.3,455690,762
1771044104,1923.96,1956.3,9.9,455690,762
1771044106,1923.96,1956.3,9.5,455690,762
1771044108,1923.97,1956.3,9.1,455690,762
1771044110,1923.97,1956.3,8.7,455690,762
1771044112,1923.98,1956.3,8.4,455690,762
1771044114,1923.98,1956.32,8.1,455690,762
1771044116,1923.99,1956.32,7.8,455690,762
1771044118,1924,1956.57,7.5,455690,762
1771044120,1924.01,1956.57,7.3,455690,762
1771044122,1924.02,1956.57,7.1,455690,762
1771044124,1924.02,1956.57,6.9,455690,762
1771044126,1924.02,1956.57,6.7,455690,762
1771044128,1924.05,1956.57,6.5,455690,762
