timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776392723
1776392723,1_fill,5,5,1.0,3.1,3.27,0,0,2833944,2426690,0
1776392724,1_fill,13374,13369,18.4,20.2,1.15,0,0,35449,0,0
1776392725,1_fill,48011,34637,57.2,60.0,1.06,0,0,43828,0,0
1776392727,1_fill,71570,23559,82.0,83.9,1.05,0,0,12873,0,0
1776392728,1_fill,108532,36962,122.5,127.4,1.05,0,0,17586,0,0
1776392729,1_fill,152123,43591,171.4,178.0,1.04,0,0,18954,0,0
1776392730,1_fill,195770,43647,219.0,226.1,1.04,0,0,30073,0,0
1776392732,1_fill,225679,29909,251.6,258.0,1.04,0,0,14811,0,0
1776392733,1_fill,272595,46916,307.0,315.5,1.03,0,0,20600,0,0
1776392734,1_fill,308986,36391,346.3,355.3,1.03,0,0,16729,0,0
1776392735,1_fill,355462,46476,396.3,407.9,1.03,0,0,20148,0,0
1776392736,1_fill,395583,40121,440.2,453.3,1.03,0,0,17501,0,0
1776392737,1_fill,449165,53582,498.7,514.3,1.03,0,0,21448,0,0
1776392738,1_fill,484605,35440,537.7,554.3,1.03,0,0,17133,0,0
1776392739,1_fill,531530,46925,597.8,615.1,1.03,0,0,21634,0,0
1776392740,1_fill,576579,45049,646.9,666.5,1.03,0,0,18932,0,0
1776392742,1_fill,621940,45361,694.4,716.1,1.03,0,0,18939,0,0
1776392743,1_fill,676421,54481,754.3,773.8,1.03,0,0,21810,0,0
1776392744,1_fill,724845,48424,805.5,825.5,1.03,0,0,20095,0,0
1776392745,1_fill,768053,43208,853.1,876.2,1.03,0,0,18630,0,0
1776392746,1_fill,808654,40601,897.2,922.9,1.03,0,0,17569,0,0
1776392747,1_fill,851047,42393,943.5,971.0,1.03,0,0,18098,0,0
1776392748,1_fill,889047,38000,985.8,1014.6,1.03,0,0,17298,0,0
1776392749,1_fill,930171,41124,1030.6,1061.2,1.03,0,0,17833,0,0
1776392750,1_fill,974280,44109,1079.0,1110.9,1.03,0,0,19321,0,0
1776392751,1_fill,1012601,38321,1120.9,1154.1,1.03,0,0,17090,0,0
1776392752,1_fill,1051291,38690,1179.5,1214.4,1.03,0,0,21426,0,0
1776392754,1_fill,1087454,36163,1219.3,1250.0,1.03,0,0,16383,0,0
1776392755,1_fill,1136022,48568,1272.3,1307.7,1.03,0,0,19988,0,0
1776392756,1_fill,1178716,42694,1319.1,1358.1,1.03,0,0,18434,0,0
1776392757,1_fill,1232265,53549,1374.0,1410.5,1.03,0,0,21647,0,0
1776392758,1_fill,1281967,49702,1428.8,1468.7,1.03,0,0,20840,0,0
1776392759,1_fill,1328539,46572,1479.6,1519.6,1.03,0,0,19248,0,0
1776392760,1_fill,1370265,41726,1525.3,1569.9,1.03,0,0,18146,0,0
1776392761,1_fill,1409385,39120,1564.4,1633.8,1.04,0,0,9408,14464,0
1776392762,1_fill,1445991,36606,1604.5,1702.6,1.06,0,0,5997,18524,0
1776392763,1_fill,1486503,40512,1648.9,1784.9,1.08,0,0,6821,20882,0
1776392764,1_fill,1531280,44777,1698.2,1875.0,1.11,0,0,5979,22940,0
1776392766,1_fill,1572016,40736,1742.8,1959.1,1.13,0,0,6235,20877,0
1776392767,1_fill,1616054,44038,1791.2,2049.0,1.14,0,0,6121,22663,0
1776392768,1_fill,1661492,45438,1840.9,2135.0,1.16,0,0,6216,23363,0
1776392769,1_fill,1702736,41244,1886.3,2223.9,1.18,0,0,6135,21028,0
1776392770,1_fill,1748931,46195,1936.9,2310.8,1.20,0,0,6072,24023,0
1776392771,1_fill,1790784,41853,1982.7,2395.4,1.21,0,0,6186,21107,0
1776392772,1_fill,1834861,44077,2031.1,2490.1,1.23,0,0,6300,22473,0
1776392773,1_fill,1870733,35872,2070.4,2560.9,1.24,0,0,6208,18536,0
1776392774,1_fill,1908908,38175,2112.5,2639.1,1.25,0,0,6118,19585,0
1776392775,1_fill,1946673,37765,2154.1,2716.5,1.26,0,0,6816,19554,0
1776392777,1_fill,1980355,33682,2190.5,2783.8,1.27,0,0,6089,17179,0
1776392778,1_fill,2020193,39838,2234.6,2864.8,1.28,0,0,6132,20531,0
1776392779,1_fill,2052654,32461,2270.2,2928.8,1.29,0,0,6182,16493,0
1776392780,1_fill,2093835,41181,2315.7,3013.6,1.30,0,0,6141,21286,0
1776392781,1_fill,2119646,25811,2375.7,3093.1,1.30,0,0,6129,21307,0
1776392782,1_fill,2153777,34131,2413.0,3160.3,1.31,0,0,6040,17294,0
1776392783,1_fill,2181753,27976,2443.6,3220.8,1.32,0,0,6076,14450,0
1776392784,1_fill,2216638,34885,2481.9,3291.5,1.33,0,0,6113,17891,0
1776392785,1_fill,2251877,35239,2520.6,3361.0,1.33,0,0,6125,18100,0
1776392787,1_fill,2274190,22313,2545.2,3406.8,1.34,0,0,6922,11678,0
1776392788,1_fill,2300579,26389,2573.9,3457.4,1.34,0,0,5925,13301,0
1776392789,1_fill,2319248,18669,2594.4,3498.9,1.35,0,0,6232,9871,0
1776392791,1_fill,2336745,17497,2615.2,3534.6,1.35,0,0,6717,10362,0
1776392792,1_fill,2366901,30156,2646.8,3590.3,1.36,0,0,6202,13995,0
1776392793,1_fill,2405182,38281,2688.9,3669.3,1.37,0,0,5941,19675,0
1776392794,1_fill,2438504,33322,2717.3,3730.4,1.37,0,0,6247,17024,0
1776392796,1_fill,2458901,20397,2739.7,3769.7,1.38,0,0,6231,10905,0
1776392797,1_fill,2482218,23317,2765.7,3818.4,1.38,0,0,6259,11888,0
1776392798,1_fill,2505166,22948,2790.6,3863.2,1.39,0,0,7282,11726,0
1776392799,1_fill,2532841,27675,2820.9,3917.0,1.39,0,0,6317,13949,0
1776392800,1_fill,2564109,31268,2855.1,3978.6,1.40,0,0,6147,16118,0
1776392801,1_fill,2597329,33220,2891.9,4051.6,1.40,0,0,17111,17333,0
1776392803,1_fill,2628679,31350,2926.7,4114.4,1.41,0,0,28285,16467,0
1776392804,1_fill,2655021,26342,2955.1,4167.0,1.41,0,0,9243,13442,0
1776392805,1_fill,2679292,24271,2981.5,4215.6,1.41,0,0,8644,12299,0
1776392807,1_fill,2701887,22595,3006.2,4260.0,1.42,0,0,7125,11417,0
1776392808,1_fill,2728914,27027,3036.0,4316.4,1.42,0,0,6377,14222,0
1776392809,1_fill,2759777,30863,3069.9,4377.5,1.43,0,0,6466,15596,0
1776392810,1_fill,2790899,31122,3096.2,4431.6,1.43,0,0,6634,16037,0
1776392811,1_fill,2819821,28922,3128.2,4488.1,1.44,0,0,7504,14874,0
1776392812,1_fill,2845853,26032,3156.7,4542.3,1.44,0,0,6406,13429,0
1776392814,1_fill,2877010,31157,3190.6,4605.6,1.44,0,0,6527,16107,0
1776392815,1_fill,2909268,32258,3226.0,4669.7,1.45,0,0,6481,16379,0
1776392816,1_fill,2942001,32733,3261.7,4736.6,1.45,0,0,6888,16631,0
1776392817,1_fill,2968960,26959,3291.6,4790.8,1.46,0,0,6464,14053,0
1776392818,1_fill,2997687,28727,3322.9,4847.0,1.46,0,0,8906,14369,0
1776392819,1_fill,3030002,32315,3358.3,4911.6,1.46,0,0,31657,16807,0
1776392821,1_fill,3055351,25349,3387.6,4966.1,1.47,0,0,15908,14560,0
1776392822,1_fill,3081108,25757,3416.3,5020.5,1.47,0,0,7507,12482,0
1776392823,1_fill,3106424,25316,3442.3,5069.2,1.47,0,0,8366,13029,0
