timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776430619
1776430619,1_fill,5,5,1.0,3.2,3.19,0,0,819506,2309,0
1776430620,1_fill,45086,45081,52.7,56.2,1.07,0,0,68950,0,0
1776430621,1_fill,92767,47681,104.9,109.7,1.05,0,0,20508,0,0
1776430622,1_fill,122751,29984,138.0,143.2,1.04,0,0,19737,1,0
1776430624,1_fill,155299,32548,175.6,182.6,1.04,0,0,39219,0,0
1776430625,1_fill,190424,35125,216.2,222.5,1.04,0,0,36737,0,0
1776430626,1_fill,230049,39625,257.8,266.0,1.04,0,0,19202,0,0
1776430627,1_fill,270570,40521,305.2,313.9,1.04,0,0,18572,0,0
1776430629,1_fill,313339,42769,351.3,361.9,1.03,0,0,19015,0,0
1776430630,1_fill,355108,41769,396.4,407.9,1.03,0,0,20315,0,0
1776430631,1_fill,398835,43727,444.1,458.7,1.03,0,0,19014,0,0
1776430632,1_fill,439756,40921,489.7,505.1,1.03,0,0,18502,0,0
1776430633,1_fill,476902,37146,529.7,547.0,1.03,0,0,16982,0,0
1776430634,1_fill,514963,38061,571.8,586.9,1.03,0,0,17692,0,0
1776430635,1_fill,550420,35457,618.6,635.2,1.03,0,0,18669,0,0
1776430636,1_fill,587513,37093,660.0,680.5,1.03,0,0,18031,0,0
1776430638,1_fill,627492,39979,701.3,719.7,1.03,0,0,18889,0,0
1776430639,1_fill,670550,43058,748.5,769.3,1.03,0,0,18729,0,0
1776430640,1_fill,701725,31175,781.3,804.1,1.03,0,0,19824,0,0
1776430641,1_fill,731967,30242,814.1,838.6,1.03,0,0,15948,0,0
1776430642,1_fill,769406,37439,855.0,881.5,1.03,0,0,17240,0,0
1776430644,1_fill,803022,33616,893.0,919.8,1.03,0,0,16704,0,0
1776430645,1_fill,831924,28902,924.0,951.0,1.03,0,0,14533,0,0
1776430646,1_fill,867705,35781,962.8,990.4,1.03,0,0,25806,0,0
1776430647,1_fill,910089,42384,1009.7,1038.3,1.03,0,0,20330,0,0
1776430648,1_fill,953250,43161,1056.9,1087.6,1.03,0,0,18447,0,0
1776430649,1_fill,995330,42080,1103.1,1136.0,1.03,0,0,18127,0,0
1776430650,1_fill,1041042,45712,1153.8,1188.3,1.03,0,0,19382,0,0
1776430651,1_fill,1077533,36491,1209.3,1245.5,1.03,0,0,20580,0,0
1776430653,1_fill,1118747,41214,1254.7,1289.8,1.03,0,0,17890,0,0
1776430654,1_fill,1155145,36398,1294.8,1332.9,1.03,0,0,16626,0,0
1776430655,1_fill,1196506,41361,1336.1,1372.8,1.03,0,0,18016,0,0
1776430656,1_fill,1234111,37605,1377.2,1422.5,1.03,0,0,13802,4808,0
1776430657,1_fill,1269228,35117,1415.8,1495.0,1.06,0,0,5992,18033,0
1776430658,1_fill,1308274,39046,1458.5,1574.8,1.08,0,0,8400,20324,0
1776430659,1_fill,1344764,36490,1498.7,1642.1,1.10,0,0,7501,18618,0
1776430660,1_fill,1379079,34315,1536.4,1714.2,1.12,0,0,5997,17564,0
1776430661,1_fill,1407120,28041,1563.3,1769.3,1.13,0,0,13964,14284,0
