timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776360160
1776360160,1_fill,5,5,.9,3.3,3.35,0,0,41391770,18694330,0
1776360161,1_fill,28169,28164,147.8,159.2,1.21,0,0,115232,45249,0
1776360162,1_fill,71936,43767,371.9,440.7,1.20,0,0,76967,66485,0
1776360163,1_fill,113347,41411,583.1,690.5,1.20,0,0,74132,63522,0
1776360164,1_fill,144412,31065,745.4,888.0,1.20,0,0,57504,48486,0
1776360165,1_fill,173178,28766,893.6,1060.2,1.20,0,0,53875,44915,0
1776360166,1_fill,195860,22682,1008.4,1204.9,1.20,0,0,42917,34112,0
1776360167,1_fill,208893,13033,1073.9,1281.1,1.20,0,0,27367,19769,0
1776360169,1_fill,216927,8034,1116.3,1333.4,1.20,0,0,19555,12639,0
1776360170,1_fill,231409,14482,1189.9,1422.1,1.20,0,0,29503,22095,0
1776360171,1_fill,235078,3669,1209.6,1446.3,1.20,0,0,13403,6354,0
1776360173,1_fill,245659,10581,1263.3,1506.5,1.20,0,0,23534,16314,0
1776360174,1_fill,262189,16530,1350.8,1604.6,1.20,0,0,31938,25373,0
1776360175,1_fill,276192,14003,1423.1,1696.4,1.20,0,0,29111,21807,0
1776360176,1_fill,294490,18298,1515.1,1810.3,1.20,0,0,35842,28126,0
1776360177,1_fill,310907,16417,1600.7,1909.6,1.20,0,0,33435,25782,0
1776360179,1_fill,323338,12431,1663.6,1986.0,1.20,0,0,24022,19024,0
1776360180,1_fill,332491,9153,1710.0,2041.0,1.20,0,0,22278,14530,0
1776360181,1_fill,341742,9251,1758.2,2098.1,1.20,0,0,19186,14549,0
1776360182,1_fill,351910,10168,1808.3,2158.5,1.20,0,0,21604,15055,0
1776360184,1_fill,366886,14976,1885.2,2250.5,1.20,0,0,26773,23328,0
1776360185,1_fill,381401,14515,1960.8,2340.1,1.20,0,0,30492,22469,0
1776360186,1_fill,394088,12687,2025.1,2415.5,1.20,0,0,26162,19306,0
1776360187,1_fill,410114,16026,2107.0,2516.9,1.20,0,0,30231,24704,0
1776360188,1_fill,426880,16766,2193.3,2618.4,1.20,0,0,32642,25183,0
1776360189,1_fill,445678,18798,2288.9,2733.1,1.20,0,0,36921,29050,0
1776360191,1_fill,461213,15535,2368.9,2828.3,1.19,0,0,31939,24293,0
1776360192,1_fill,477604,16391,2452.0,2926.1,1.19,0,0,32638,25105,0
1776360193,1_fill,492357,14753,2529.3,3020.1,1.19,0,0,31278,23116,0
1776360194,1_fill,502538,10181,2581.1,3084.0,1.19,0,0,22217,15359,0
1776360195,1_fill,517292,14754,2655.8,3171.5,1.19,0,0,29996,22436,0
1776360197,1_fill,531869,14577,2738.4,3268.4,1.19,0,0,32046,22510,0
1776360198,1_fill,544782,12913,2804.3,3347.6,1.19,0,0,26186,19703,0
1776360199,1_fill,559668,14886,2880.2,3438.8,1.19,0,0,30323,22723,0
1776360200,1_fill,573392,13724,2951.7,3522.1,1.19,0,0,29178,21387,0
1776360201,1_fill,589090,15698,3031.1,3618.1,1.19,0,0,31606,23744,0
1776360202,1_fill,602218,13128,3096.5,3696.6,1.19,0,0,27652,20285,0
1776360203,1_fill,618640,16422,3180.9,3796.4,1.19,0,0,32431,25822,0
1776360204,1_fill,635463,16823,3267.4,3897.9,1.19,0,0,33045,25962,0
1776360206,1_fill,650941,15478,3346.0,3990.0,1.19,0,0,30518,23231,0
1776360207,1_fill,664224,13283,3413.4,4075.1,1.19,0,0,27505,20653,0
1776360208,1_fill,679904,15680,3496.2,4174.8,1.19,0,0,28307,24780,0
1776360209,1_fill,695627,15723,3573.9,4259.5,1.19,0,0,26273,24062,0
1776360210,1_fill,702265,6638,3605.6,4305.8,1.19,0,0,11657,8486,0
1776360212,1_fill,703801,1536,3613.4,4315.5,1.19,0,0,3126,2113,0
1776360215,1_fill,703930,129,3614.1,4316.3,1.19,0,0,903,282,0
1776360219,1_fill,703996,66,3614.4,4317.1,1.19,0,0,831,134,0
1776360222,1_fill,704055,59,3614.7,4317.2,1.19,0,0,668,144,0
1776360225,1_fill,704118,63,3615.0,4317.5,1.19,0,0,2473,1723,0
1776360228,1_fill,705417,1299,3621.7,4325.7,1.19,0,0,1204,467,0
1776360232,1_fill,705510,93,3622.1,4325.9,1.19,0,0,1461,1017,0
1776360234,1_fill,706612,1102,3627.8,4333.0,1.19,0,0,1572,887,0
1776360237,1_fill,706684,72,3628.1,4333.5,1.19,0,0,451,150,0
1776360240,1_fill,706773,89,3628.6,4334.0,1.19,0,0,670,228,0
