timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776389116
1776389116,1_fill,5,5,1.0,3.4,3.60,0,0,984016,2325,0
1776389117,1_fill,10183,10178,55.0,62.2,1.24,0,0,85454,0,0
1776389118,1_fill,22695,12512,120.4,140.9,1.21,0,0,57359,0,0
1776389119,1_fill,32313,9618,168.3,201.9,1.21,0,0,66167,0,0
1776389120,1_fill,43965,11652,229.9,273.4,1.20,0,0,54992,0,0
1776389122,1_fill,58011,14046,303.1,359.0,1.20,0,0,49954,0,0
1776389123,1_fill,74382,16371,385.3,459.0,1.20,0,0,59292,0,0
1776389124,1_fill,90473,16091,468.4,560.7,1.20,0,0,54696,0,0
1776389125,1_fill,101691,11218,527.0,631.3,1.20,0,0,41739,0,0
1776389127,1_fill,116818,15127,603.3,722.5,1.20,0,0,52839,0,0
1776389128,1_fill,132792,15974,686.5,818.2,1.20,0,0,56198,0,0
1776389129,1_fill,149123,16331,769.0,912.8,1.20,0,0,17782,38424,0
1776389130,1_fill,167016,17893,860.6,1027.9,1.20,0,0,6771,54768,0
1776389131,1_fill,182533,15517,940.4,1122.1,1.20,0,0,6548,48578,0
1776389132,1_fill,197676,15143,1017.4,1210.1,1.20,0,0,6535,45630,0
1776389133,1_fill,210295,12619,1082.0,1294.0,1.20,0,0,6412,39561,0
1776389135,1_fill,226106,15811,1163.5,1386.5,1.20,0,0,6851,49280,0
1776389136,1_fill,239954,13848,1233.3,1472.2,1.20,0,0,7040,41618,0
1776389137,1_fill,253570,13616,1303.1,1556.3,1.20,0,0,7541,40874,0
1776389138,1_fill,268839,15269,1385.7,1651.7,1.20,0,0,6614,49053,0
1776389139,1_fill,281388,12549,1449.3,1732.0,1.20,0,0,6765,37486,0
1776389141,1_fill,284980,3592,1467.7,1753.3,1.20,0,0,6889,11890,0
1776389142,1_fill,295196,10216,1519.3,1811.5,1.20,0,0,6655,31902,0
1776389143,1_fill,313001,17805,1610.5,1920.0,1.20,0,0,6859,54012,0
1776389145,1_fill,330151,17150,1698.2,2024.8,1.20,0,0,6999,53100,0
1776389146,1_fill,348113,17962,1790.1,2135.9,1.20,0,0,6707,55998,0
1776389147,1_fill,366838,18725,1885.1,2250.1,1.20,0,0,6887,57461,0
1776389148,1_fill,385330,18492,1979.9,2362.6,1.20,0,0,6903,55870,0
1776389149,1_fill,403916,18586,2075.6,2477.2,1.20,0,0,7127,59573,0
1776389150,1_fill,418705,14789,2150.4,2566.1,1.19,0,0,8654,43613,0
1776389151,1_fill,430739,12034,2212.8,2643.8,1.20,0,0,10783,37259,0
1776389153,1_fill,443409,12670,2277.4,2720.1,1.19,0,0,6610,38900,0
1776389154,1_fill,458205,14796,2353.0,2810.2,1.19,0,0,9739,45006,0
1776389155,1_fill,476877,18672,2449.8,2927.1,1.19,0,0,6946,58638,0
1776389156,1_fill,494454,17577,2538.5,3031.7,1.19,0,0,6956,52740,0
1776389157,1_fill,512390,17936,2631.1,3133.8,1.19,0,0,6564,56037,0
1776389158,1_fill,528758,16368,2721.8,3244.3,1.19,0,0,6485,50953,0
1776389160,1_fill,546415,17657,2812.6,3347.6,1.19,0,0,6658,54549,0
1776389161,1_fill,560091,13676,2882.8,3440.2,1.19,0,0,6506,42618,0
1776389162,1_fill,576671,16580,2967.6,3542.4,1.19,0,0,6544,51215,0
1776389163,1_fill,594823,18152,3059.1,3652.6,1.19,0,0,8658,55709,0
1776389164,1_fill,612285,17462,3147.8,3754.9,1.19,0,0,6705,53372,0
1776389165,1_fill,630572,18287,3241.8,3866.9,1.19,0,0,6692,56611,0
1776389166,1_fill,647062,16490,3326.2,3968.3,1.19,0,0,6386,50493,0
1776389167,1_fill,666039,18977,3423.4,4076.5,1.19,0,0,6664,58481,0
1776389168,1_fill,682256,16217,3506.1,4180.5,1.19,0,0,6650,49364,0
1776389169,1_fill,700917,18661,3599.2,4297.1,1.19,0,0,6899,57299,0
1776389170,1_fill,717872,16955,3686.6,4402.6,1.19,0,0,6785,53452,0
1776389172,1_fill,735108,17236,3775.0,4507.0,1.19,0,0,6531,52066,0
1776389173,1_fill,753520,18412,3869.5,4619.7,1.19,0,0,6641,56675,0
1776389174,1_fill,771354,17834,3960.4,4725.5,1.19,0,0,6564,54425,0
1776389175,1_fill,790621,19267,4060.1,4842.1,1.19,0,0,6932,60720,0
1776389176,1_fill,805710,15089,4137.1,4939.6,1.19,0,0,7586,45643,0
1776389177,1_fill,822743,17033,4223.6,5043.3,1.19,0,0,6615,51898,0
1776389178,1_fill,839138,16395,4307.6,5139.3,1.19,0,0,7591,51060,0
1776389179,1_fill,858562,19424,4407.0,5256.6,1.19,0,0,6549,58935,0
1776389180,1_fill,876603,18041,4499.4,5372.2,1.19,0,0,6609,56216,0
1776389181,1_fill,894737,18134,4592.1,5484.2,1.19,0,0,6677,54884,0
1776389183,1_fill,907806,13069,4661.6,5567.0,1.19,0,0,7493,42998,0
1776389184,1_fill,918969,11163,4717.5,5634.1,1.19,0,0,7099,34115,0
1776389185,1_fill,929910,10941,4773.6,5700.8,1.19,0,0,6584,32408,0
1776389186,1_fill,944699,14789,4848.6,5783.1,1.19,0,0,7319,44692,0
1776389187,1_fill,958148,13449,4919.6,5874.8,1.19,0,0,6877,43467,0
1776389188,1_fill,974015,15867,4998.3,5969.7,1.19,0,0,6473,46943,0
1776389190,1_fill,989050,15035,5075.3,6062.6,1.19,0,0,7208,46384,0
1776389191,1_fill,1003513,14463,5149.1,6143.2,1.19,0,0,6568,43921,0
1776389192,1_fill,1019729,16216,5233.1,6248.5,1.19,0,0,6645,51389,0
1776389193,1_fill,1033094,13365,5302.0,6330.3,1.19,0,0,6911,44140,0
1776389194,1_fill,1046986,13892,5373.4,6417.2,1.19,0,0,7400,40444,0
1776389196,1_fill,1056867,9881,5438.8,6489.8,1.19,0,0,6725,32655,0
1776389197,1_fill,1068376,11509,5498.7,6564.0,1.19,0,0,11267,37241,0
1776389198,1_fill,1078531,10155,5549.7,6620.0,1.19,0,0,10210,29649,0
1776389199,1_fill,1094302,15771,5630.5,6716.2,1.19,0,0,6592,49183,0
1776389200,1_fill,1113007,18705,5725.9,6833.7,1.19,0,0,6693,56580,0
1776389201,1_fill,1132278,19271,5825.1,6949.5,1.19,0,0,6909,59060,0
1776389202,1_fill,1150501,18223,5917.9,7061.3,1.19,0,0,6704,56114,0
1776389204,1_fill,1170247,19746,6019.3,7182.7,1.19,0,0,7650,61144,0
1776389205,1_fill,1189150,18903,6112.2,7286.6,1.19,0,0,6759,57851,0
1776389206,1_fill,1208654,19504,6212.1,7410.7,1.19,0,0,7063,59983,0
1776389207,1_fill,1226889,18235,6305.3,7526.2,1.19,0,0,7215,56121,0
1776389208,1_fill,1244349,17460,6394.5,7630.5,1.19,0,0,7093,53518,0
1776389209,1_fill,1259061,14712,6470.6,7724.7,1.19,0,0,6846,46270,0
1776389210,1_fill,1272653,13592,6539.4,7805.3,1.19,0,0,6725,41032,0
