timestamp,phase,ops_total,ops_sec,used_mem_mb,rss_mb,frag_ratio,migrate_total,migrate_sec,numa_pages_n0,numa_pages_n1,evicted_keys
PHASE_MARKER,1,fill_start,1776357725
1776357725,1_fill,5,5,.9,3.3,3.53,0,0,20229107,11205390,0
1776357726,1_fill,7027,7022,39.6,46.3,1.25,0,0,59716,12846,0
1776357727,1_fill,22669,15642,119.6,139.9,1.21,0,0,41584,23700,0
1776357728,1_fill,41055,18386,214.4,252.7,1.20,0,0,40311,29007,0
1776357729,1_fill,62395,21340,323.7,382.2,1.20,0,0,40228,32837,0
1776357730,1_fill,81468,19073,422.0,499.3,1.20,0,0,36997,28944,0
1776357731,1_fill,102784,21316,530.9,628.9,1.20,0,0,40903,33331,0
1776357732,1_fill,124074,21290,639.8,757.0,1.20,0,0,39673,32166,0
1776357733,1_fill,143686,19612,742.7,881.1,1.20,0,0,37695,30728,0
1776357735,1_fill,164165,20479,846.6,1007.0,1.20,0,0,39271,31093,0
1776357736,1_fill,184190,20025,950.0,1129.7,1.20,0,0,38495,30957,0
1776357737,1_fill,199733,15543,1027.3,1225.8,1.20,0,0,30481,23428,0
1776357738,1_fill,217902,18169,1121.8,1334.6,1.20,0,0,35986,28529,0
1776357739,1_fill,236080,18178,1214.1,1445.8,1.20,0,0,34922,27672,0
1776357740,1_fill,255239,19159,1312.5,1562.7,1.20,0,0,36575,29124,0
1776357741,1_fill,272739,17500,1405.8,1676.8,1.19,0,0,34602,28165,0
1776357742,1_fill,290530,17791,1497.5,1786.3,1.19,0,0,34990,27611,0
1776357744,1_fill,307579,17049,1583.8,1884.4,1.19,0,0,33267,25903,0
1776357745,1_fill,324935,17356,1673.3,1997.7,1.19,0,0,34755,26813,0
1776357746,1_fill,343589,18654,1767.1,2110.9,1.19,0,0,35891,28541,0
1776357747,1_fill,362235,18646,1861.6,2214.4,1.19,0,0,36178,28790,0
1776357748,1_fill,381298,19063,1959.4,2335.7,1.19,0,0,36556,29063,0
1776357749,1_fill,396308,15010,2037.6,2431.7,1.19,0,0,31888,23961,0
